Wall time,Step,Value
1577364562.4179578,1,749.0
1577365182.757303,10000,749.0
1577365819.8982933,20000,749.0
1577366458.9481177,30000,749.0
1577367099.9417388,40000,749.0
1577367744.309872,50000,749.0
1577368392.2226183,60000,811.0
1577369040.3525772,70000,768.0
1577369691.843866,80000,992.0
1577370340.9216716,90000,906.5999755859375
1577371002.0592396,100000,1757.0
1577371662.6413558,110000,1969.0
1577372312.7469332,120000,1004.2000122070312
1577372968.9688683,130000,1505.0
1577373642.3264875,140000,2082.0
1577374308.1710792,150000,2218.199951171875
1577374975.4122663,160000,2405.0
1577375397.1455865,170000,2466.0
1577376024.3262815,180000,4392.0
1577376647.9365733,190000,4275.0
1577377290.5037866,200000,5507.0
1577377600.6909292,210000,2871.0
1577378273.141331,220000,3564.199951171875
1577378915.0546305,230000,1417.0
1577379591.5265455,240000,3895.0
1577380234.6611776,250000,1530.4000244140625
1577380868.1444035,260000,889.2000122070312
1577381542.0598104,270000,3770.800048828125
1577382260.4854248,280000,6963.0
1577382915.5088356,290000,2366.199951171875
1577383550.870812,300000,982.0
1577384203.073782,310000,1922.0
1577384874.5542204,320000,3197.0
1577385579.3567712,330000,6050.39990234375
1577386254.1497731,340000,3608.0
1577386919.6110034,350000,3123.0
1577387626.556522,360000,6130.0
1577388340.117659,370000,6666.0
1577389024.5321097,380000,4489.0
1577389661.98867,390000,1129.0
1577390317.5661218,400000,2431.800048828125
1577390903.2964895,410000,4695.2001953125
1577391701.9289615,430000,6714.0
1577391827.0645258,440000,5039.0
1577391933.0960937,450000,3184.0
1577392066.7776306,460000,5854.0
1577392195.3188872,470000,5286.0
1577392318.3233287,480000,4781.0
1577392438.2059884,490000,4442.0
1577392535.5526965,500000,2274.0
1577392627.948333,510000,1949.0
1577392726.0857334,520000,2291.0
1577392872.9671788,530000,7221.0
1577392993.8982,540000,4619.0
1577393388.3389776,560000,4315.0
1577393480.6096978,570000,1797.0
1577393641.6176763,580000,8668.0
1577393740.947057,590000,2469.0
1577394164.7353642,610000,7092.0
1577394596.810782,630000,8132.0
1577394982.0265312,650000,3249.0
1577395080.7005985,660000,2497.0
1577395185.8388207,670000,3023.0
1577395296.512001,680000,3622.0
1577395416.2496476,690000,4437.0
1577395519.932387,700000,2842.0
1577395624.699396,710000,2922.0
1577396012.7538245,730000,3622.0
1577396110.5679367,740000,2296.0
1577396207.5052514,750000,2406.0
1577396308.118577,760000,2557.0
1577396411.633776,770000,2961.0
1577396521.11425,780000,3424.0
1577396620.3012094,790000,2422.0
1577396717.7299535,800000,2422.0
1577396831.1086137,810000,3871.0
1577396930.2456198,820000,2432.0
1577397049.1478126,830000,4487.0
1577397151.2978094,840000,2712.0
1577397255.8876393,850000,2963.0
1577397352.0850859,860000,2252.0
1577397453.4742393,870000,2657.0
1577397555.3926406,880000,2712.0
1577397664.0663822,890000,3334.0
1577397762.5063899,900000,2295.0
1577397896.9166958,910000,6044.0
1577397995.412933,920000,2387.0
1577398101.890915,930000,3132.0
1577398203.5425692,940000,2644.0
1577398303.7611141,950000,2679.0
1577398439.9238048,960000,5966.0
1577398537.3706503,970000,2313.0
1577398654.7066457,980000,4182.0
1577398752.289606,990000,2263.0
1577398849.8803988,1000000,2262.0
1577398948.9188838,1010000,2427.0
1577399327.963844,1030000,2422.0
1577399426.854973,1040000,2509.0
1577399529.3394148,1050000,2762.0
1577399628.3264778,1060000,2387.0
1577399722.2303932,1070000,1972.0
1577399851.7232435,1080000,5246.0
1577399950.570106,1090000,2353.0
1577400054.3109035,1100000,3022.0
1577400149.011665,1110000,1972.0
1577400242.3623977,1120000,1972.0
1577400365.5843344,1130000,4815.0
1577400460.524954,1140000,1972.0
1577400553.9410315,1150000,1972.0
1577400648.67055,1160000,1972.0
1577400746.0742807,1170000,2389.0
1577400840.1737328,1180000,1907.0
1577400933.523475,1190000,1972.0
1577401028.536003,1200000,1972.0
1577401121.9131138,1210000,1972.0
1577401216.8835542,1220000,1972.0
1577401310.0624628,1230000,1972.0
1577401401.4157941,1240000,1627.0
1577401495.2368197,1250000,1972.0
1577401590.1774154,1260000,1972.0
1577401690.1454513,1270000,2558.0
1577401784.9899402,1280000,1972.0
1577401878.915818,1290000,1985.0
1577401973.5931396,1300000,1972.0
1577402068.3610232,1310000,1972.0
1577402162.6327658,1320000,1972.0
1577402257.2378926,1330000,1972.0
1577402355.4768658,1340000,2359.0
1577402449.239698,1350000,1892.0
1577402543.639102,1360000,1972.0
1577402638.2565477,1370000,1972.0
1577402729.9096663,1380000,1717.0
1577402824.8860147,1390000,1972.0
1577402918.5910287,1400000,1972.0
1577403013.4098263,1410000,1972.0
1577403106.5838013,1420000,1972.0
1577403199.9794538,1430000,1857.0
1577403292.978428,1440000,1972.0
1577403385.1397877,1450000,1717.0
1577403478.1527045,1460000,1932.0
1577403572.9514546,1470000,1972.0
1577403667.2294917,1480000,1972.0
1577403761.811208,1490000,1972.0
1577403850.9427648,1500000,1488.199951171875
1577403935.1720572,1510000,1101.0
1577404020.073659,1520000,1011.0
1577404114.890378,1530000,1972.0
1577404208.89571,1540000,1972.0
1577404304.005126,1550000,1972.0
1577404398.9670753,1560000,2169.0
1577404493.7840543,1570000,1972.0
1577404586.9736507,1580000,1972.0
1577404680.8854694,1590000,1874.0
1577404774.1713195,1600000,1972.0
1577404869.3980594,1610000,1972.0
1577404962.84494,1620000,1972.0
1577405057.3159437,1630000,1972.0
1577405138.2117383,1640000,777.0
1577405232.777596,1650000,1972.0
1577405327.1359189,1660000,1972.0
1577405421.3459663,1670000,1972.0
1577405537.4197352,1680000,1972.0
1577405656.206414,1690000,1972.0
1577405770.8786771,1700000,1972.0
1577405889.1701334,1710000,1972.0
1577406006.6053684,1720000,1972.0
1577406124.568074,1730000,1972.0
1577406243.5668967,1740000,1972.0
1577406359.1398861,1750000,1972.0
1577406477.9660711,1760000,1892.0
1577406598.0748982,1770000,2131.0
1577406714.261555,1780000,1892.0
1577406832.8834682,1790000,1892.0
