Wall time,Step,Value
1577364562.4181263,1,-21.0
1577365182.757404,10000,-21.0
1577365819.8984532,20000,-21.0
1577366458.9482846,30000,-21.0
1577367099.9418693,40000,-21.0
1577367744.310041,50000,-21.0
1577368392.2227473,60000,-21.0
1577369040.3527374,70000,-21.0
1577369691.8440263,80000,-21.0
1577370340.9218328,90000,-21.0
1577371002.0594008,100000,-21.0
1577371662.6415207,110000,-21.0
1577372312.747094,120000,-20.0
1577372968.9690373,130000,-20.0
1577373642.3266485,140000,-20.0
1577374308.1712444,150000,-18.600000381469727
1577374975.412427,160000,-20.0
1577375397.1457605,170000,-19.0
1577376024.3264549,180000,-19.0
1577376647.9367468,190000,-21.0
1577377290.5039694,200000,-21.0
1577377600.6910846,210000,-18.0
1577378273.141497,220000,-8.800000190734863
1577378915.054806,230000,-21.0
1577379591.5267146,240000,-2.0
1577380234.6613379,250000,-20.0
1577380868.1445193,260000,-20.799999237060547
1577381542.059983,270000,-17.200000762939453
1577382260.4855902,280000,-16.0
1577382915.5089524,290000,-15.800000190734863
1577383550.8709683,300000,-19.0
1577384203.0739439,310000,21.0
1577384874.554375,320000,-5.0
1577385579.356937,330000,-20.0
1577386254.1499393,340000,-16.0
1577386919.6111543,350000,-19.0
1577387626.556686,360000,6.0
1577388340.117839,370000,-20.0
1577389024.532221,380000,-6.0
1577389661.9888103,390000,-20.0
1577390317.5662744,400000,20.399999618530273
1577390903.2966568,410000,-20.399999618530273
1577391701.9290864,430000,-4.0
1577391827.0646837,440000,-21.0
1577391933.0962565,450000,-19.0
1577392066.7778034,460000,-19.0
1577392195.3190525,470000,-7.0
1577392318.3235013,480000,11.0
1577392438.2061534,490000,-14.0
1577392535.5528758,500000,-19.0
1577392627.9484408,510000,-21.0
1577392726.0858269,520000,-19.0
1577392872.9672997,530000,-1.0
1577392993.8983164,540000,-11.0
1577393388.339148,560000,10.0
1577393480.6098053,570000,-18.0
1577393641.6178393,580000,11.0
1577393740.9472117,590000,-19.0
1577394164.73553,610000,11.0
1577394596.8109467,630000,6.0
1577394982.026686,650000,20.0
1577395080.700755,660000,20.0
1577395185.8389742,670000,19.0
1577395296.512109,680000,21.0
1577395416.2497633,690000,8.0
1577395519.9325025,700000,21.0
1577395624.6994996,710000,11.0
1577396012.7539954,730000,21.0
1577396110.5680442,740000,20.0
1577396207.5053937,750000,16.0
1577396308.1187522,760000,20.0
1577396411.6339417,770000,21.0
1577396521.1144173,780000,11.0
1577396620.3013732,790000,21.0
1577396717.730109,800000,21.0
1577396831.1087375,810000,21.0
1577396930.2457948,820000,16.0
1577397049.1479876,830000,7.0
1577397151.2979748,840000,21.0
1577397255.887813,850000,11.0
1577397352.0852058,860000,20.0
