Wall time,Step,Value
1577000468.3285587,0,-21.0
1577000512.042533,8,-21.0
1577000559.088291,16,-21.0
1577000607.7947576,25,-20.799999237060547
1577000655.1872423,33,-20.399999618530273
1577000702.8532977,41,-21.0
1577000751.7334056,49,-20.799999237060547
1577000799.345207,57,-21.0
1577000847.2707047,66,-21.0
1577000894.8856826,75,-21.0
1577000941.6560154,83,-21.0
1577000989.5949082,92,-21.0
1577001038.6419885,100,-20.799999237060547
1577001085.7967577,109,-21.0
1577001135.5092194,117,-20.799999237060547
1577001182.9626591,125,-21.0
1577001232.3815396,133,-20.799999237060547
1577001281.51445,141,-20.799999237060547
1577001333.1934276,149,-20.399999618530273
1577001384.5148125,157,-20.600000381469727
1577001442.5797038,164,-19.600000381469727
1577001504.82276,172,-17.600000381469727
1577001563.2311735,179,-19.200000762939453
1577001616.272175,186,-18.200000762939453
1577001671.6631093,192,-19.600000381469727
1577001734.412971,200,-16.0
1577001790.480655,207,-18.600000381469727
1577001844.937273,213,-19.399999618530273
1577001903.7011573,220,-19.0
1577001961.1097212,227,-19.600000381469727
1577002022.6155965,234,-16.399999618530273
1577002081.2477243,241,-18.200000762939453
1577002140.7676237,247,-17.600000381469727
1577002202.907798,254,-19.200000762939453
1577002259.7675436,260,-18.200000762939453
1577002314.9466677,266,-18.799999237060547
1577002376.749928,272,-18.200000762939453
1577002443.5826447,278,-15.399999618530273
1577002512.2585032,284,-16.0
1577002572.1831045,290,-19.399999618530273
1577002635.9642103,295,-17.0
1577002700.8005888,301,-15.800000190734863
1577002760.8575451,307,-18.399999618530273
1577002822.980669,313,-16.200000762939453
1577002884.9116287,319,-12.600000381469727
1577002951.8986404,325,-14.399999618530273
1577003016.2828536,331,-12.399999618530273
1577003081.0830717,337,-15.199999809265137
1577003146.6380906,342,-14.800000190734863
1577003204.9810946,348,-17.600000381469727
1577003271.6499116,353,-15.0
1577003337.5388815,358,-15.199999809265137
1577003408.8228097,363,-16.600000381469727
1577003479.38786,368,-17.600000381469727
1577003539.9703074,374,-18.799999237060547
1577003596.6689017,379,-18.600000381469727
1577003664.5831068,384,-13.399999618530273
1577003732.2898955,389,-17.0
1577003801.1077845,395,-16.0
1577003868.5157201,400,-16.399999618530273
