Wall time,Step,Value
1577000479.172188,0,-21.0
1577000532.536843,8,-21.0
1577000589.6675122,16,-21.0
1577000647.051223,24,-21.0
1577000703.6736639,32,-21.0
1577000760.620667,40,-21.0
1577000819.0608435,49,-20.600000381469727
1577000879.7016268,57,-20.0
1577000938.1626885,65,-21.0
1577000996.5245442,73,-20.399999618530273
1577001048.6056905,81,-21.0
1577001097.6564806,89,-20.799999237060547
1577001147.549195,97,-20.799999237060547
1577001198.4330971,105,-20.200000762939453
1577001247.8994925,113,-20.600000381469727
1577001297.017306,121,-21.0
1577001345.524403,129,-20.600000381469727
1577001400.6004276,137,-19.0
1577001450.1675658,144,-20.799999237060547
1577001512.9367993,152,-17.600000381469727
1577001575.2288566,159,-17.600000381469727
1577001633.7230554,166,-17.0
1577001686.3738177,174,-20.399999618530273
1577001745.335211,181,-18.799999237060547
1577001796.3360279,188,-20.600000381469727
1577001854.5461338,195,-17.0
1577001913.9246962,202,-18.799999237060547
1577001975.4965014,209,-19.200000762939453
1577002037.4108446,216,-16.799999237060547
1577002099.2177052,222,-18.600000381469727
1577002163.4996653,228,-18.399999618530273
1577002227.044519,235,-19.0
1577002289.4242296,242,-18.0
1577002352.0958097,248,-15.199999809265137
1577002416.9336734,254,-17.600000381469727
1577002479.4587626,261,-17.600000381469727
1577002545.4410427,267,-17.799999237060547
1577002600.8773596,273,-19.600000381469727
1577002656.4398768,279,-19.0
1577002719.1202831,286,-18.799999237060547
1577002778.6152554,291,-18.399999618530273
1577002843.682317,297,-16.399999618530273
1577002892.8413928,303,-21.0
1577002961.9843118,310,-18.399999618530273
1577003027.7902837,316,-17.399999618530273
1577003099.9524171,322,-16.799999237060547
1577003156.177036,327,-20.200000762939453
1577003228.514317,333,-16.200000762939453
1577003303.675062,339,-16.200000762939453
1577003373.1523697,344,-17.399999618530273
1577003448.7886252,350,-15.399999618530273
1577003522.3322465,355,-14.600000381469727
1577003591.7158852,361,-12.399999618530273
1577003653.286718,367,-18.399999618530273
1577003719.960291,372,-17.600000381469727
1577003789.8870358,377,-16.399999618530273
1577003867.902315,382,-14.600000381469727
1577003942.4884374,387,-14.600000381469727
