Wall time,Step,Value
1577001365.8236697,0,-21.0
1577001436.2619374,8,-20.600000381469727
1577001511.179758,15,-20.200000762939453
1577001585.1098402,23,-20.600000381469727
1577001658.8823488,32,-21.0
1577001732.0187566,40,-21.0
1577001804.3472486,49,-21.0
1577001876.716546,56,-21.0
1577001950.4355438,65,-20.799999237060547
1577002024.3797135,73,-21.0
1577002098.209542,81,-21.0
1577002172.3596978,89,-20.799999237060547
1577002245.3452368,97,-21.0
1577002318.2189035,106,-21.0
1577002391.0263004,114,-21.0
1577002467.3744323,122,-20.799999237060547
1577002545.2616134,131,-20.600000381469727
1577002618.2723792,139,-21.0
1577002695.1684422,147,-20.399999618530273
1577002769.6624112,155,-20.799999237060547
1577002843.2737832,164,-21.0
1577002916.2526238,171,-21.0
1577002997.111272,178,-18.399999618530273
1577003081.0215204,185,-17.799999237060547
1577003162.8634832,192,-19.0
1577003242.573677,200,-20.0
1577003320.8911319,206,-20.0
1577003395.6177444,214,-20.600000381469727
1577003477.5419724,221,-19.799999237060547
1577003553.6885958,229,-20.600000381469727
1577003632.2700381,236,-20.399999618530273
1577003717.2798293,242,-18.200000762939453
1577003791.136116,250,-21.0
1577003866.0514972,257,-20.600000381469727
1577003940.0814674,263,-21.0
1577004019.93603,271,-20.600000381469727
1577004103.7735145,277,-18.200000762939453
1577004184.3575394,284,-19.200000762939453
1577004271.9719505,291,-18.0
1577004363.797438,298,-17.399999618530273
1577004451.430565,304,-18.600000381469727
1577004532.3592973,310,-18.799999237060547
1577004617.0889947,316,-17.799999237060547
1577004696.639211,323,-19.600000381469727
1577004771.0912411,329,-21.0
1577004846.892166,336,-20.399999618530273
1577004923.1769152,342,-20.0
1577005009.589876,348,-17.399999618530273
1577005083.400362,355,-21.0
1577005169.2613676,362,-17.600000381469727
1577005247.1538482,370,-20.200000762939453
1577005323.646588,377,-20.600000381469727
1577005404.3009017,384,-20.200000762939453
1577005478.271817,391,-21.0
1577005560.5493581,397,-19.0
1577005645.0348105,404,-18.799999237060547
1577005731.3964093,410,-19.399999618530273
1577005820.2016616,415,-16.0
1577005907.5856283,421,-17.399999618530273
1577005997.6328712,427,-16.600000381469727
1577006078.5740714,433,-19.600000381469727
1577006163.2902927,438,-19.0
1577006248.3324149,444,-18.399999618530273
1577006326.6453025,450,-20.600000381469727
1577006408.597019,457,-19.200000762939453
1577006485.8713474,464,-20.399999618530273
1577006567.9610245,470,-19.399999618530273
1577006643.7030473,477,-20.200000762939453
1577006728.5547485,483,-19.0
1577006807.5900555,491,-19.799999237060547
1577006882.3419666,498,-20.799999237060547
1577006957.8307092,505,-20.399999618530273
1577007031.6772149,512,-20.799999237060547
1577007104.7663326,521,-21.0
1577007187.804999,527,-20.0
1577007261.1684904,535,-21.0
1577007343.0438204,541,-20.200000762939453
1577007417.3324647,547,-20.799999237060547
1577007490.5632887,555,-21.0
1577007576.8474257,561,-20.399999618530273
1577007661.9285955,567,-18.0
1577007752.066902,574,-19.399999618530273
1577007833.695031,580,-19.200000762939453
1577007913.177016,585,-18.799999237060547
1577007999.2331662,591,-16.799999237060547
1577008084.97697,598,-15.600000381469727
1577008158.3105462,604,-21.0
1577008244.4221256,611,-19.200000762939453
1577008329.9124792,617,-18.399999618530273
1577008414.9906769,622,-18.799999237060547
1577008499.96376,627,-18.600000381469727
1577008591.8098235,632,-16.600000381469727
1577008679.1117816,637,-19.0
1577008768.3922136,642,-18.200000762939453
1577008854.052053,647,-17.0
1577008939.2432365,653,-18.799999237060547
1577009027.2840827,660,-18.799999237060547
1577009105.6237798,666,-20.0
1577009189.7071626,671,-17.399999618530273
1577009277.9882758,678,-17.0
1577009364.191919,683,-17.200000762939453
1577009438.9038746,689,-20.600000381469727
1577009528.738716,696,-17.0
1577009610.2748427,702,-18.799999237060547
1577009695.1244721,708,-19.200000762939453
1577009787.4779532,713,-16.0
1577009872.894924,718,-19.0
1577009959.9450927,724,-17.399999618530273
1577010038.5218399,728,-19.799999237060547
1577010124.7439535,734,-18.600000381469727
1577010204.8363848,739,-19.600000381469727
1577010297.8075686,744,-15.399999618530273
1577010372.0610132,751,-21.0
1577010460.516275,756,-18.600000381469727
1577010539.7518456,761,-19.200000762939453
1577010618.392184,767,-20.799999237060547
1577010710.6220033,773,-17.799999237060547
1577010787.2882633,780,-19.600000381469727
1577010873.6028385,784,-17.399999618530273
1577010967.580466,789,-17.799999237060547
1577011048.3977385,795,-18.399999618530273
1577011122.352594,800,-21.0
1577011213.0148156,806,-16.200000762939453
1577011291.5958402,811,-20.200000762939453
1577011365.9721553,819,-21.0
1577011454.1337667,823,-17.0
1577011543.070236,828,-18.600000381469727
1577011628.7688513,835,-16.399999618530273
1577011722.173354,839,-17.0
1577011810.9606488,844,-18.0
1577011898.8139496,847,-18.0
1577011982.8351996,852,-20.399999618530273
1577012071.306827,856,-18.200000762939453
1577012151.2531714,861,-19.600000381469727
1577012231.3123267,868,-19.600000381469727
1577012309.3788283,873,-20.600000381469727
1577012391.2657623,879,-19.200000762939453
1577012479.763676,884,-17.799999237060547
1577012566.2794337,888,-19.0
1577012667.9717414,894,-18.200000762939453
1577012757.5337977,900,-19.0
1577012832.199347,904,-21.0
1577012919.7197955,912,-18.600000381469727
1577013003.3933814,917,-18.799999237060547
1577013088.2072883,924,-18.0
1577013165.1258204,932,-20.799999237060547
1577013256.290889,938,-17.399999618530273
1577013341.6324496,943,-18.200000762939453
1577013422.1017625,949,-19.799999237060547
1577013508.3162165,955,-18.200000762939453
1577013585.796162,963,-20.600000381469727
1577013667.7774456,970,-20.200000762939453
1577013742.800607,977,-21.0
1577013819.5321968,984,-20.399999618530273
1577013895.6586797,991,-21.0
1577013979.8861415,998,-21.0
1577014059.3316643,1006,-20.0
1577014136.4434426,1013,-20.799999237060547
1577014213.5242517,1019,-20.600000381469727
1577014296.3428187,1026,-19.399999618530273
1577014387.174537,1032,-18.0
1577014477.9089677,1038,-19.399999618530273
1577014569.638409,1044,-18.399999618530273
1577014644.5040505,1051,-21.0
1577014741.5574384,1055,-15.800000190734863
1577014834.4680645,1060,-16.399999618530273
1577014925.2696602,1064,-18.600000381469727
1577015005.5416152,1071,-20.0
1577015080.4693742,1077,-21.0
1577015156.1346006,1085,-20.600000381469727
1577015232.2819695,1093,-20.799999237060547
1577015319.4072602,1099,-17.0
1577015396.32552,1106,-20.600000381469727
1577015471.582595,1115,-21.0
1577015546.565864,1123,-21.0
1577015621.6076565,1132,-21.0
1577015699.4272974,1139,-19.600000381469727
1577015783.7408688,1146,-18.0
1577015870.4500117,1153,-16.200000762939453
1577015945.378355,1159,-21.0
1577016021.694023,1165,-20.799999237060547
1577016103.2533827,1171,-19.200000762939453
1577016195.171495,1175,-15.600000381469727
1577016281.4853642,1180,-19.399999618530273
1577016360.3669372,1184,-21.0
1577016454.141228,1188,-16.600000381469727
1577016544.8655276,1193,-18.799999237060547
1577016635.9190526,1197,-17.200000762939453
1577016727.3235843,1201,-16.0
1577016821.1357508,1205,-16.399999618530273
1577016911.7062285,1210,-16.799999237060547
1577017003.786851,1214,-15.800000190734863
1577017098.137755,1218,-17.200000762939453
1577017189.8836524,1224,-16.799999237060547
1577017283.9787247,1227,-15.0
1577017376.3805509,1231,-15.399999618530273
1577017468.806205,1235,-17.200000762939453
1577017557.888434,1239,-18.0
1577017650.46893,1243,-16.200000762939453
1577017743.325699,1247,-17.799999237060547
1577017827.370612,1251,-19.399999618530273
1577017920.282316,1255,-14.600000381469727
1577018010.1460073,1259,-16.399999618530273
1577018090.4925487,1264,-19.799999237060547
1577018182.1005876,1269,-16.799999237060547
1577018276.0646408,1275,-16.200000762939453
1577018367.3627355,1278,-16.200000762939453
1577018462.905984,1282,-16.200000762939453
1577018550.3780572,1286,-18.0
1577018637.566437,1292,-18.399999618530273
1577018719.7381825,1298,-19.799999237060547
1577018794.8710027,1305,-21.0
1577018874.7348619,1310,-19.399999618530273
1577018961.557846,1314,-18.399999618530273
1577019045.29672,1319,-19.0
1577019127.2247298,1323,-18.600000381469727
1577019222.288954,1327,-14.600000381469727
1577019320.4341056,1330,-15.600000381469727
1577019416.5301464,1334,-17.399999618530273
1577019510.8037019,1337,-15.800000190734863
1577019605.157984,1342,-15.800000190734863
1577019701.1809025,1346,-15.399999618530273
1577019801.143653,1349,-14.800000190734863
1577019884.9435978,1354,-17.399999618530273
1577019970.820941,1358,-19.600000381469727
1577020067.7290127,1362,-12.199999809265137
1577020172.9116373,1365,-11.600000381469727
1577020267.701605,1369,-13.399999618530273
1577020343.6293676,1374,-21.0
1577020444.6396441,1378,-14.800000190734863
1577020544.0323653,1382,-16.0
1577020643.7895927,1388,-15.800000190734863
1577020735.3943372,1392,-16.200000762939453
1577020813.328098,1400,-20.200000762939453
1577020904.8862023,1404,-18.200000762939453
1577020995.1823452,1409,-17.200000762939453
1577021085.4302363,1413,-17.200000762939453
1577021170.6187708,1418,-17.600000381469727
1577021247.6121066,1423,-20.799999237060547
1577021335.3598733,1428,-18.200000762939453
1577021425.9206274,1433,-18.799999237060547
1577021518.8983104,1438,-18.200000762939453
1577021611.2677686,1442,-16.0
1577021700.868873,1446,-16.0
1577021776.4086275,1455,-21.0
1577021872.5181205,1462,-16.399999618530273
1577021965.4219484,1466,-16.200000762939453
1577022055.6815534,1471,-16.799999237060547
1577022152.9736795,1475,-16.0
1577022228.5824013,1485,-21.0
1577022315.4731648,1492,-17.399999618530273
1577022403.938389,1496,-17.399999618530273
1577022492.8014052,1500,-16.799999237060547
1577022586.6803007,1506,-13.600000381469727
1577022670.842737,1511,-18.600000381469727
1577022758.3084986,1516,-18.200000762939453
1577022853.5343423,1520,-16.0
1577022944.1939642,1525,-16.799999237060547
1577023025.5810957,1529,-20.0
1577023120.9273157,1533,-17.799999237060547
1577023212.2866225,1538,-17.799999237060547
1577023300.5360937,1543,-19.200000762939453
1577023385.6072268,1548,-19.0
1577023468.0358543,1553,-20.0
1577023562.7981157,1557,-15.600000381469727
1577023646.75869,1563,-18.799999237060547
1577023730.6873846,1568,-19.200000762939453
1577023819.5773647,1573,-17.799999237060547
1577023904.5006654,1577,-18.200000762939453
1577023980.1006327,1585,-21.0
1577024067.1029649,1592,-17.600000381469727
1577024142.9472332,1598,-21.0
1577024231.3391309,1604,-18.200000762939453
1577024321.1872072,1609,-18.600000381469727
1577024411.1215734,1614,-18.0
1577024500.2464175,1619,-17.799999237060547
1577024586.8909543,1623,-20.0
