Wall time,Step,Value
1577455043.5128717,1,-20.799999237060547
1577455088.8987854,10000,-21.0
1577455186.3679712,30000,-20.0
1577455235.7280705,40000,-20.799999237060547
1577455286.5893192,50000,-20.399999618530273
1577455336.265378,60000,-20.600000381469727
1577455385.5019429,70000,-21.0
1577455438.5234797,80000,-20.799999237060547
1577455488.8922374,90000,-21.0
1577455539.1570446,100000,-21.0
1577455589.960595,110000,-20.0
1577455641.920807,120000,-21.0
1577455693.3759131,130000,-21.0
1577455743.8573532,140000,-21.0
1577455804.1487427,150000,-18.600000381469727
1577455855.3079882,160000,-21.0
1577455916.681048,170000,-19.0
1577455973.5628116,180000,-19.600000381469727
1577456047.7543075,190000,-15.199999809265137
1577456113.9160588,200000,-17.200000762939453
1577456188.1313171,210000,-13.600000381469727
1577456260.0424163,220000,-16.600000381469727
1577456324.2524872,230000,-18.0
1577456394.0188925,240000,-16.200000762939453
1577456461.1639688,250000,-16.399999618530273
1577456524.205971,260000,-17.399999618530273
1577456591.6602256,270000,-17.799999237060547
1577456741.2187932,290000,-15.600000381469727
1577456809.4535725,300000,-15.399999618530273
1577456883.7192042,310000,-14.399999618530273
1577456938.6691406,320000,-19.0
1577457003.9625082,330000,-15.199999809265137
1577457073.0146224,340000,-18.0
1577457147.4794044,350000,-16.799999237060547
1577457236.3743882,360000,-11.600000381469727
1577457312.7711208,370000,-14.600000381469727
1577457386.0836976,380000,-13.399999618530273
1577457466.148133,390000,-14.600000381469727
1577457534.508892,400000,-16.799999237060547
1577457681.2962816,420000,-14.199999809265137
1577457754.8931901,430000,-13.800000190734863
1577457828.717594,440000,-9.399999618530273
1577457905.4224758,450000,-9.199999809265137
1577457975.4081304,460000,-13.399999618530273
1577458044.8391368,470000,-17.799999237060547
1577458108.1297646,480000,-16.200000762939453
1577458186.8255062,490000,-14.199999809265137
1577458263.094305,500000,-14.600000381469727
1577458336.1165133,510000,-16.600000381469727
1577458406.0785942,520000,-17.399999618530273
