Wall time,Step,Value
1577455051.0370054,1,-21.0
1577455122.3193698,10000,-20.799999237060547
1577455192.89099,20000,-21.0
1577455256.8000865,30000,-21.0
1577455321.4065778,40000,-21.0
1577455396.0354884,50000,-20.600000381469727
1577455465.2675664,60000,-21.0
1577455521.8234882,70000,-20.600000381469727
1577455584.6651928,80000,-20.0
1577455635.6977487,90000,-20.200000762939453
1577455684.8375802,100000,-21.0
1577455736.015608,110000,-20.200000762939453
1577455792.0201838,120000,-19.799999237060547
1577455846.908293,130000,-20.200000762939453
1577455913.817068,140000,-19.799999237060547
1577455990.451911,150000,-18.600000381469727
1577456053.485893,160000,-19.399999618530273
1577456118.5208862,170000,-17.799999237060547
1577456180.7041123,180000,-19.799999237060547
1577456250.2607768,190000,-18.200000762939453
1577456316.142619,200000,-18.200000762939453
1577456391.6635518,210000,-16.600000381469727
1577456523.267017,220000,-15.800000190734863
1577456644.384968,230000,-16.399999618530273
1577456729.583303,240000,-19.200000762939453
1577456799.2712243,250000,-18.200000762939453
1577456880.8166387,260000,-18.200000762939453
1577456969.8961887,270000,-18.600000381469727
1577457052.8192875,280000,-18.0
1577457134.0233004,290000,-15.399999618530273
1577457202.864002,300000,-18.799999237060547
1577457279.9135752,310000,-18.399999618530273
1577457369.619484,320000,-14.0
1577457457.0396473,330000,-16.399999618530273
1577457523.449672,340000,-19.0
1577457595.7078474,350000,-16.399999618530273
1577457673.2885125,360000,-16.399999618530273
1577457726.308486,370000,-20.600000381469727
1577457810.698172,380000,-18.399999618530273
1577457918.0910928,390000,-16.0
1577458016.4693236,400000,-15.600000381469727
1577458081.9678226,410000,-18.399999618530273
1577458182.616769,420000,-16.799999237060547
1577458254.9956372,430000,-20.0
1577458340.9619792,440000,-16.600000381469727
1577458399.4827785,450000,-19.200000762939453
1577458471.6283169,460000,-12.399999618530273
1577458551.9236925,470000,-16.200000762939453
1577458646.952012,480000,-16.799999237060547
1577458741.1301177,490000,-17.0
1577458823.7542338,500000,-13.399999618530273
1577458900.44478,510000,-16.200000762939453
1577458975.7729573,520000,-14.399999618530273
1577459059.6782875,530000,-16.399999618530273
1577459119.3522396,540000,-19.399999618530273
1577459208.243103,550000,-15.800000190734863
1577459289.6377861,560000,-16.600000381469727
1577459388.2965026,570000,-16.0
1577459487.484985,580000,-18.200000762939453
1577459574.0647929,590000,-16.200000762939453
1577459703.3608732,600000,-17.0
1577459835.481814,610000,-14.199999809265137
1577459898.949917,620000,-20.399999618530273
1577459981.9483,630000,-15.800000190734863
1577460059.9180603,640000,-14.600000381469727
1577460157.720897,650000,-15.399999618530273
1577460247.532974,660000,-10.399999618530273
1577460314.3512578,670000,-16.200000762939453
1577460407.8790681,680000,-11.600000381469727
1577460501.273907,690000,-14.600000381469727
1577460584.4013336,700000,-13.600000381469727
1577460663.4232728,710000,-14.0
1577460748.1887717,720000,-16.600000381469727
1577460854.6805592,730000,-16.600000381469727
1577460946.5141757,740000,-14.800000190734863
1577461024.5790002,750000,-17.399999618530273
1577461112.3238595,760000,-14.199999809265137
1577461200.167931,770000,-15.600000381469727
1577461272.244193,780000,-14.399999618530273
1577461369.3370345,790000,-12.800000190734863
1577461473.558237,800000,-13.399999618530273
1577461552.6629925,810000,-18.399999618530273
1577461667.5778944,820000,-13.199999809265137
1577461784.5677192,830000,-15.0
1577461871.7652214,840000,-15.800000190734863
1577461957.9714043,850000,-15.0
1577462034.0157423,860000,-17.0
1577462102.6831067,870000,-17.799999237060547
1577462181.0428035,880000,-14.399999618530273
1577462260.963254,890000,-16.399999618530273
1577462357.8770761,900000,-12.0
1577462446.295846,910000,-18.399999618530273
1577462504.391851,920000,-19.399999618530273
1577462588.7380755,930000,-13.800000190734863
1577462669.986276,940000,-12.800000190734863
1577462755.0157335,950000,-11.199999809265137
1577462840.8490252,960000,-16.399999618530273
1577462963.0567918,970000,-12.0
1577463037.0303047,980000,-15.199999809265137
1577463150.2927132,990000,-13.0
1577463231.3731005,1000000,-14.800000190734863
1577463311.7565634,1010000,-14.600000381469727
1577463401.8342004,1020000,-14.600000381469727
1577463486.7337341,1030000,-15.600000381469727
1577463600.714966,1040000,-12.199999809265137
1577463704.3445387,1050000,-9.399999618530273
1577463799.2124949,1060000,-14.399999618530273
1577463904.5371523,1070000,-16.399999618530273
1577464037.494484,1080000,-15.800000190734863
1577464182.0363374,1090000,-11.399999618530273
1577464301.9525607,1100000,-14.0
1577464400.2105784,1110000,-13.0
1577464463.4968352,1120000,-20.399999618530273
1577464532.2335365,1130000,-17.799999237060547
1577464609.0933053,1140000,-13.600000381469727
1577464686.4238021,1150000,-15.199999809265137
1577464773.1158621,1160000,-14.399999618530273
1577464856.097433,1170000,-17.0
1577464936.9785445,1180000,-15.0
1577465067.9769826,1190000,-17.0
1577465174.764033,1200000,-16.0
1577465236.731461,1210000,-21.0
1577465299.1405017,1220000,-19.600000381469727
1577465396.8116057,1230000,-18.799999237060547
1577465480.839877,1240000,-12.600000381469727
1577465595.1554384,1250000,-11.0
1577465717.2597075,1260000,-12.199999809265137
1577465851.893413,1270000,-15.399999618530273
1577465965.9946349,1280000,-13.0
1577466060.4730642,1290000,-13.800000190734863
1577466186.9109113,1300000,-13.0
1577466311.5155878,1310000,-14.199999809265137
1577466464.2673974,1320000,-11.399999618530273
1577466623.0858665,1330000,-10.399999618530273
1577466733.9129028,1340000,-13.800000190734863
1577466886.0287986,1350000,-14.0
1577467041.6654108,1360000,-13.0
1577467231.4480789,1370000,-10.800000190734863
1577467440.8175883,1380000,-11.399999618530273
1577467541.0039806,1390000,-17.0
1577467672.0607722,1400000,-15.600000381469727
1577467804.8554313,1410000,-18.399999618530273
1577467929.317644,1420000,-15.399999618530273
1577468019.4952796,1430000,-14.800000190734863
1577468128.7812612,1440000,-13.600000381469727
1577468259.4071238,1450000,-14.399999618530273
1577468403.1533623,1460000,-15.199999809265137
1577468499.7016559,1470000,-17.600000381469727
1577468655.3818207,1480000,-14.199999809265137
1577468815.8422728,1490000,-11.0
1577468941.620256,1500000,-11.399999618530273
1577469069.7721865,1510000,-15.199999809265137
1577469187.2635884,1520000,-16.399999618530273
1577469343.0392358,1530000,-14.199999809265137
1577469438.6809275,1540000,-14.600000381469727
1577469553.6335645,1550000,-13.0
1577469655.5039968,1560000,-13.600000381469727
1577469750.9184723,1570000,-14.0
1577469883.5890744,1580000,-13.0
1577469988.6276674,1590000,-13.800000190734863
1577470137.943273,1600000,-12.399999618530273
1577470209.3762097,1610000,-20.0
1577470305.9895058,1620000,-11.199999809265137
1577470403.023974,1630000,-13.399999618530273
1577470541.3779168,1640000,-11.600000381469727
1577470640.4788985,1650000,-14.399999618530273
1577470788.086483,1660000,-17.399999618530273
1577470861.5249593,1670000,-17.0
1577470961.0035803,1680000,-14.800000190734863
1577471115.5265942,1690000,-13.600000381469727
1577471234.7134006,1700000,-11.399999618530273
1577471337.99824,1710000,-13.800000190734863
1577471440.8572068,1720000,-14.800000190734863
1577471560.230927,1730000,-13.199999809265137
1577471658.5908277,1740000,-16.200000762939453
1577471787.7277932,1750000,-13.0
1577471944.912394,1760000,-10.800000190734863
1577472052.3062296,1770000,-12.600000381469727
1577472195.694941,1780000,-16.200000762939453
1577472325.7182174,1790000,-14.0
1577472445.5251207,1800000,-14.199999809265137
1577472615.34094,1810000,-14.0
1577472773.2862833,1820000,-13.800000190734863
1577472909.220632,1830000,-9.600000381469727
1577473040.7077785,1840000,-14.399999618530273
1577473178.9279346,1850000,-15.399999618530273
1577473279.6856284,1860000,-15.600000381469727
1577473444.3121612,1870000,-16.600000381469727
1577473569.1325653,1880000,-15.0
1577473722.9738936,1890000,-10.0
1577473813.0975533,1900000,-15.800000190734863
1577473895.8674278,1910000,-15.0
1577474007.2553997,1920000,-14.800000190734863
1577474131.0170007,1930000,-12.600000381469727
1577474244.2146673,1940000,-14.399999618530273
1577474368.0429316,1950000,-13.199999809265137
1577474484.8132296,1960000,-13.399999618530273
1577474613.6231768,1970000,-14.199999809265137
1577474750.6969662,1980000,-16.200000762939453
1577474878.8258784,1990000,-11.399999618530273
1577475022.1962452,2000000,-10.0
1577475115.102768,2010000,-16.399999618530273
1577475215.7831798,2020000,-15.0
1577475296.653272,2030000,-15.600000381469727
1577475380.978319,2040000,-15.600000381469727
1577475482.286491,2050000,-12.600000381469727
1577475574.6853535,2060000,-14.199999809265137
1577475688.2248,2070000,-14.600000381469727
1577475814.5773509,2080000,-11.800000190734863
1577475926.6719983,2090000,-13.199999809265137
1577476036.2079053,2100000,-12.800000190734863
1577476153.23661,2110000,-13.199999809265137
1577476289.4038928,2120000,-15.0
1577476401.677814,2130000,-15.800000190734863
1577476529.198142,2140000,-12.600000381469727
1577476631.1505105,2150000,-12.600000381469727
1577476718.9730926,2160000,-17.399999618530273
1577476806.9273508,2170000,-18.600000381469727
1577476889.4192438,2180000,-20.600000381469727
1577477000.3656845,2190000,-11.600000381469727
1577477115.7537742,2200000,-8.800000190734863
1577477183.800854,2210000,-18.399999618530273
1577477388.2671902,2220000,-15.600000381469727
1577477479.7711732,2230000,-10.399999618530273
1577477588.4064536,2240000,-10.199999809265137
1577477708.6922407,2250000,-12.199999809265137
1577477839.7751503,2260000,-15.0
1577477985.1198907,2270000,-14.0
1577478082.849725,2280000,-11.199999809265137
1577478235.2371182,2290000,-10.199999809265137
1577478360.8962228,2300000,-13.600000381469727
1577478483.1581023,2310000,-14.800000190734863
1577478592.7097807,2320000,-19.399999618530273
1577478699.770986,2330000,-15.600000381469727
1577478791.853784,2340000,-16.0
1577478888.5880675,2350000,-13.399999618530273
1577479001.7336957,2360000,-14.0
1577479109.2732306,2370000,-12.600000381469727
1577479228.1180432,2380000,-14.800000190734863
