Wall time,Step,Value
1576614785.479821,500,764.0
1576614801.1773448,1000,764.0
1576614818.1178916,1500,764.0
1576614834.8302436,2000,764.0
1576614851.7524242,2500,764.0
1576614868.6010292,3000,764.0
1576614886.1218035,3500,807.2999877929688
1576614902.8693273,4000,764.0
1576614919.5910878,4500,764.0
1576614936.3658495,5000,764.0
1576614953.6174273,5500,792.0
1576614970.5092366,6000,764.0
1576614987.2951672,6500,764.0
1576615004.067425,7000,764.0
1576615020.8458393,7500,764.0
1576615037.6894438,8000,764.0
1576615054.5503204,8500,764.0
1576615072.48905,9000,824.0
1576615089.3939037,9500,764.0
1576615106.1732998,10000,764.0
1576615124.387983,10500,842.0
1576615141.2766173,11000,764.0
1576615158.2183123,11500,764.0
1576615198.6831944,12000,1964.0
1576615216.878404,12500,826.0
1576615233.8260155,13000,764.0
1576615251.2821,13500,792.0
1576615268.3836055,14000,764.0
1576615287.1474078,14500,854.0
1576615304.0630174,15000,764.0
1576615321.0520666,15500,764.0
1576615338.2286487,16000,778.0
1576615356.74787,16500,845.0
1576615373.7063391,17000,764.0
1576615391.2076194,17500,792.0
1576615408.7331245,18000,792.0
1576615425.668276,18500,764.0
1576615442.6930025,19000,764.0
1576615459.7039132,19500,764.0
1576615476.7591832,20000,764.0
1576615493.83956,20500,764.0
1576615510.7772913,21000,764.0
1576615527.8614411,21500,764.0
1576615546.0863628,22000,826.0
1576615564.3960307,22500,824.0
1576615581.424249,23000,764.0
1576615598.569368,23500,764.0
1576615615.601709,24000,764.0
1576615632.611381,24500,764.0
1576615649.6909456,25000,764.0
1576615667.9623506,25500,825.0
1576615686.3373544,26000,824.0
1576615703.4164448,26500,764.0
1576615720.5909166,27000,764.0
1576615737.7310581,27500,764.0
1576615754.7690122,28000,764.0
1576615771.8719938,28500,764.0
1576615788.8573637,29000,764.0
1576615805.900875,29500,764.0
1576615823.0107958,30000,764.0
1576615839.9695077,30500,764.0
1576615856.8404675,31000,764.0
1576615873.9576411,31500,764.0
1576615891.0306242,32000,764.0
1576615908.0074954,32500,764.0
1576615925.072307,33000,764.0
1576615942.1313965,33500,764.0
1576615959.1663098,34000,764.0
1576615976.109636,34500,764.0
1576615993.1942081,35000,764.0
1576616010.1450343,35500,764.0
1576616027.1203394,36000,764.0
1576616044.1203425,36500,764.0
1576616061.0912395,37000,764.0
1576616082.9744186,37500,1016.0
1576616099.929854,38000,764.0
1576616116.962983,38500,764.0
1576616133.8127685,39000,764.0
1576616150.7544165,39500,764.0
1576616170.7612522,40000,919.0
1576616189.4429724,40500,859.0
1576616206.256628,41000,764.0
1576616224.3316422,41500,824.0
1576616241.1442008,42000,764.0
1576616257.9888175,42500,764.0
1576616274.873459,43000,764.0
1576616291.7694821,43500,764.0
1576616308.553867,44000,764.0
1576616325.4303644,44500,764.0
1576616342.319352,45000,764.0
1576616359.1968448,45500,764.0
1576616376.006375,46000,764.0
1576616392.9519353,46500,764.0
1576616409.9165823,47000,764.0
1576616426.8137882,47500,764.0
1576616443.7772694,48000,764.0
1576616460.6879692,48500,764.0
1576616477.5063488,49000,764.0
1576616494.3674555,49500,764.0
1576616511.2645712,50000,764.0
1576616528.0498857,50500,764.0
1576616544.9168122,51000,764.0
1576616561.7328339,51500,764.0
1576616578.713378,52000,764.0
1576616597.8063786,52500,884.0
1576616617.877789,53000,932.0
1576616635.8457859,53500,824.0
1576616653.1848123,54000,792.0
1576616705.4527452,54500,2579.0
1576616746.239198,55000,2004.0
1576616763.0558045,55500,764.0
1576616779.9390922,56000,764.0
1576616797.847764,56500,824.0
1576616815.0584419,57000,783.0
1576616831.8291166,57500,764.0
1576616848.6960948,58000,764.0
1576616865.8768308,58500,783.0
1576616882.6286173,59000,764.0
1576616900.6887727,59500,825.0
1576616917.5750368,60000,764.0
1576616934.4262578,60500,764.0
1576616951.3279731,61000,764.0
1576616969.2980065,61500,824.0
1576616987.5998495,62000,842.0
1576617005.4885094,62500,824.0
1576617022.3084662,63000,764.0
1576617039.024559,63500,764.0
1576617055.8335602,64000,764.0
1576617073.850573,64500,825.0
1576617113.8661928,65000,1963.0
1576617135.7818742,65500,1023.0
1576617152.550552,66000,764.0
1576617169.265096,66500,764.0
1576617188.657082,67000,902.0
1576617205.4618616,67500,764.0
1576617246.2476149,68000,2004.0
1576617263.0512655,68500,764.0
1576617279.9019115,69000,764.0
1576617297.9407978,69500,824.0
1576617314.6880283,70000,764.0
1576617345.8997157,70500,1505.0
1576617362.5978775,71000,764.0
1576617379.9662273,71500,794.0
1576617397.262673,72000,794.0
1576617414.6295457,72500,794.0
1576617431.452393,73000,764.0
1576617449.8127303,73500,842.0
1576617466.5744975,74000,764.0
1576617483.5665674,74500,776.0
1576617500.3639245,75000,764.0
1576617519.2285025,75500,871.5
1576617536.067321,76000,764.0
1576617553.3458774,76500,792.0
1576617570.2123733,77000,764.0
1576617587.484466,77500,792.0
1576617604.3496068,78000,764.0
1576617621.1563673,78500,764.0
1576617640.2342129,79000,884.0
1576617683.985714,79500,2156.0
1576617700.8246732,80000,764.0
1576617717.6258345,80500,764.0
1576617757.7461705,81000,1964.0
1576617786.1624613,81500,1364.0
1576617804.2467651,82000,826.0
1576617832.7189903,82500,1364.0
1576617850.6757267,83000,826.0
1576617891.1655245,83500,1964.0
1576617908.0070646,84000,764.0
1576617924.9668336,84500,764.0
1576617943.919072,85000,874.0
1576617962.0686982,85500,826.0
1576617978.8989377,86000,764.0
1576617996.855511,86500,824.0
1576618014.9203622,87000,826.0
1576618031.7197754,87500,764.0
1576618048.6664956,88000,764.0
1576618067.8187702,88500,884.0
1576618085.1032114,89000,792.0
1576618109.937262,89500,1175.0
1576618149.8531315,90000,1950.0
1576618191.8071845,90500,2045.0
1576618237.9953222,91000,2264.0
1576618278.0897217,91500,1964.0
1576618297.480748,92000,899.0
1576618337.693057,92500,1964.4000244140625
1576618367.0548794,93000,1410.0
