Wall time,Step,Value
1576614810.93782,500,764.0
1576614826.3871036,1000,764.0
1576614844.7697423,1500,887.0
1576614861.1748507,2000,764.0
1576614877.324344,2500,764.0
1576614894.7500782,3000,825.0
1576614911.989498,3500,824.0
1576614931.0602674,4000,921.0
1576614948.3325012,4500,819.7999877929688
1576614964.6434,5000,764.0
1576614982.287284,5500,842.0
1576614998.5614755,6000,764.0
1576615015.485058,6500,792.0
1576615031.7376914,7000,764.0
1576615048.031064,7500,764.0
1576615064.3293123,8000,764.0
1576615085.6071475,8500,1034.0
1576615114.7438016,9000,1489.0
1576615131.1539297,9500,764.0
1576615147.4671729,10000,764.0
1576615163.9091272,10500,764.0
1576615181.3916109,11000,824.0
1576615197.8087385,11500,764.0
1576615217.9493616,12000,964.0
1576615234.3615584,12500,764.0
1576615252.0393376,13000,825.0
1576615268.5939317,13500,764.0
1576615285.379412,14000,783.0
1576615308.0926862,14500,1108.0
1576615326.0258825,15000,843.0
1576615342.419033,15500,764.0
1576615358.9165013,16000,764.0
1576615375.3992217,16500,764.0
1576615392.4107802,17000,792.0
1576615409.4013247,17500,790.7999877929688
1576615425.9460585,18000,764.0
1576615442.4487166,18500,764.0
1576615458.962634,19000,764.0
1576615476.5665603,19500,824.0
1576615493.0480828,20000,764.0
1576615509.4762511,20500,764.0
1576615526.0062468,21000,764.0
1576615542.4613807,21500,764.0
1576615558.9900062,22000,764.0
1576615576.0225208,22500,792.0
1576615592.4360187,23000,764.0
1576615608.8651862,23500,764.0
1576615626.3636358,24000,824.0
1576615642.8637478,24500,764.0
1576615659.3131993,25000,764.0
1576615675.9022968,25500,764.0
1576615692.4591353,26000,764.0
1576615710.0033967,26500,824.0
1576615726.7084901,27000,764.0
1576615744.6128836,27500,842.0
1576615761.172922,28000,764.0
1576615777.6349552,28500,764.0
1576615794.0948305,29000,764.0
1576615810.7046866,29500,764.0
1576615827.137291,30000,764.0
1576615843.598191,30500,764.0
1576615860.0685818,31000,764.0
1576615876.5655615,31500,764.0
1576615892.9791524,32000,764.0
1576615909.5158646,32500,764.0
1576615927.1470175,33000,824.0
1576615944.0566025,33500,792.0
1576615960.550032,34000,764.0
1576615977.5362191,34500,792.0
1576615993.9556417,35000,764.0
1576616011.4719832,35500,826.0
1576616027.9565816,36000,764.0
1576616047.338696,36500,923.0
1576616063.8503518,37000,764.0
1576616080.3498507,37500,764.0
1576616096.912216,38000,764.0
1576616113.3894718,38500,764.0
1576616130.196463,39000,778.0
1576616148.1529744,39500,842.0
1576616164.7073512,40000,764.0
1576616182.1915603,40500,824.0
1576616198.7223873,41000,764.0
1576616225.9932146,41500,1364.0
1576616247.2457194,42000,1028.0
1576616264.8752081,42500,824.0
1576616281.3376665,43000,764.0
1576616298.2133138,43500,792.0
1576616314.677606,44000,764.0
1576616331.1252086,44500,764.0
1576616347.5803857,45000,764.0
1576616365.8286216,45500,859.0
1576616382.2476025,46000,764.0
1576616398.6862345,46500,764.0
1576616415.2713566,47000,764.0
1576616432.0848715,47500,783.0
1576616448.717654,48000,764.0
1576616465.3273408,48500,764.0
1576616481.902427,49000,764.0
1576616498.4394226,49500,764.0
1576616514.9653,50000,764.0
1576616533.7606623,50500,886.0
1576616550.2161274,51000,764.0
1576616566.8245924,51500,764.0
1576616583.447563,52000,764.0
1576616622.1614294,52500,2004.0
1576616639.8137434,53000,825.0
1576616678.022714,53500,1964.0
1576616695.9996207,54000,842.0
1576616716.0210302,54500,962.0
1576616754.701366,55000,2004.0
1576616771.2513359,55500,764.0
1576616787.9066088,56000,764.0
1576616804.4747713,56500,764.0
1576616820.994871,57000,764.0
1576616837.5730333,57500,764.0
1576616855.2600107,58000,824.0
1576616873.5062377,58500,860.2999877929688
1576616890.1055472,59000,764.0
1576616906.6554615,59500,764.0
1576616923.1774635,60000,764.0
1576616940.7344425,60500,826.0
1576616957.1633043,61000,764.0
1576616995.674154,61500,1993.0
1576617016.5446887,62000,1004.0
1576617033.2986546,62500,783.0
1576617051.1367319,63000,844.0
1576617067.456014,63500,764.0
1576617105.2722132,64000,1964.0
1576617125.5434268,64500,974.0
1576617174.150511,65000,2573.0
1576617190.6094143,65500,764.0
1576617207.9074628,66000,793.0
1576617244.4603605,66500,1862.0
1576617261.0360155,67000,764.0
1576617282.109297,67500,998.0
1576617298.5650835,68000,764.0
1576617316.2820973,68500,825.0
1576617332.762604,69000,764.0
1576617356.6440518,69500,1184.0
1576617373.1627674,70000,764.0
1576617389.5133736,70500,764.0
1576617405.9669368,71000,764.0
1576617422.46817,71500,764.0
1576617438.9068177,72000,764.0
1576617458.3141148,72500,929.2000122070312
1576617475.176829,73000,783.0
1576617513.9917111,73500,2019.0
1576617530.4925683,74000,764.0
1576617546.9528606,74500,764.0
1576617585.7173135,75000,2002.0
1576617645.5234134,75500,3184.0
1576617684.328842,76000,2004.0
1576617700.8929167,76500,764.0
1576617717.3896606,77000,764.0
1576617733.8450038,77500,764.0
1576617750.335173,78000,764.0
1576617766.7813332,78500,764.0
1576617783.207274,79000,764.0
1576617799.7805781,79500,764.0
1576617816.2699757,80000,764.0
1576617832.6998208,80500,764.0
1576617858.5430212,81000,1275.0
1576617875.1009142,81500,764.0
1576617891.8017418,82000,764.0
1576617908.3748877,82500,764.0
1576617928.97467,83000,982.0
1576617945.4815316,83500,764.0
1576617969.0325367,84000,1146.0
1576617985.6161866,84500,764.0
1576618002.2317178,85000,764.0
1576618030.140515,85500,1395.0
1576618046.7485406,86000,764.0
1576618063.1775157,86500,764.0
1576618079.5960395,87000,764.0
1576618095.9645348,87500,764.0
1576618112.4400775,88000,764.0
1576618138.7776933,88500,1323.0
1576618186.1147168,89000,2505.0
1576618202.6431825,89500,764.0
1576618219.1172395,90000,764.0
1576618235.784309,90500,783.0
1576618252.1087842,91000,764.0
1576618281.4228466,91500,1484.0
1576618322.5666728,92000,2151.0
1576618338.8761678,92500,764.0
1576618355.8884742,93000,798.0
1576618376.428271,93500,983.0
1576618395.2714672,94000,887.0
1576618420.6746285,94500,1249.5
1576618480.142331,95000,3164.0
1576618519.418402,95500,2053.0
1576618565.3397,96000,2423.0
1576618581.6647952,96500,764.0
1576618629.6100628,97000,2546.0
1576618669.8256593,97500,2113.89990234375
1576618707.3589363,98000,1964.0
1576618723.5913882,98500,764.0
1576618748.0293913,99000,1224.0
