Wall time,Step,Value
1576614833.0924551,500,764.0
1576614849.9017484,1000,764.0
1576614867.510208,1500,764.0
1576614885.2375138,2000,764.0
1576614927.53965,2500,2047.0
1576614945.2885625,3000,764.0
1576614963.028091,3500,764.0
1576614981.0883815,4000,783.0
1576614999.8644087,4500,825.0
1576615017.6355119,5000,764.0
1576615035.3930273,5500,764.0
1576615054.3258238,6000,825.0
1576615073.2142932,6500,826.0
1576615091.1575484,7000,764.0
1576615108.8910463,7500,764.0
1576615126.7134116,8000,764.0
1576615144.5238512,8500,764.0
1576615162.4405427,9000,764.0
1576615180.1892507,9500,764.0
1576615198.039949,10000,764.0
1576615216.5784688,10500,793.0
1576615234.480934,11000,764.0
1576615252.3121593,11500,764.0
1576615270.4731991,12000,764.0
1576615288.3784456,12500,764.0
1576615306.29946,13000,764.0
1576615324.2824922,13500,764.0
1576615342.2800572,14000,764.0
1576615360.240436,14500,764.0
1576615378.236691,15000,764.0
1576615396.2392585,15500,764.0
1576615414.076298,16000,764.0
1576615432.0619226,16500,764.0
1576615450.076448,17000,764.0
1576615468.0382538,17500,764.0
1576615486.0553272,18000,764.0
1576615506.319845,18500,884.0
1576615524.2034583,19000,764.0
1576615542.2095864,19500,764.0
1576615561.3325107,20000,824.0
1576615579.5821514,20500,779.0
1576615597.6406302,21000,764.0
1576615617.8983462,21500,886.0
1576615635.9265876,22000,764.0
1576615653.8790767,22500,764.0
1576615673.0896547,23000,824.0
1576615691.176542,23500,764.0
1576615709.1289275,24000,764.0
1576615728.4687884,24500,824.0
1576615746.4190018,25000,764.0
1576615765.6455872,25500,824.0
1576615783.5543814,26000,764.0
1576615802.6970842,26500,824.0
1576615820.687696,27000,764.0
1576615838.5699172,27500,764.0
1576615857.0750117,28000,792.0
1576615875.2093692,28500,764.0
1576615893.2036936,29000,764.0
1576615911.2095575,29500,764.0
1576615929.2604315,30000,764.0
1576615947.2357008,30500,764.0
1576615967.489355,31000,885.0
1576615985.5975568,31500,764.0
1576616003.6065648,32000,764.0
1576616021.5880358,32500,764.0
1576616039.6058369,33000,764.0
1576616057.6362934,33500,764.0
