Wall time,Step,Value
1577000484.4044628,0,-21.0
1577000556.9261272,7,-20.399999618530273
1577000628.9944148,15,-21.0
1577000703.4702392,24,-20.399999618530273
1577000776.2056828,32,-20.799999237060547
1577000848.5812387,39,-21.0
1577000921.3211882,48,-21.0
1577000993.7638998,56,-21.0
1577001067.3462927,64,-20.399999618530273
1577001139.7850409,72,-20.799999237060547
1577001214.0642967,80,-20.600000381469727
1577001288.9500635,88,-19.399999618530273
1577001363.5925508,96,-20.799999237060547
1577001437.3764362,104,-20.399999618530273
1577001519.2969143,111,-19.0
1577001600.9311998,119,-18.600000381469727
1577001675.2866433,126,-20.600000381469727
1577001745.5473025,134,-21.0
1577001819.0351663,142,-20.399999618530273
1577001902.0388124,150,-20.200000762939453
1577001983.2882628,157,-16.399999618530273
1577002054.7836654,164,-21.0
1577002136.5929658,171,-19.399999618530273
1577002214.4223082,178,-19.200000762939453
1577002292.8234735,185,-18.600000381469727
1577002375.4526403,193,-19.200000762939453
1577002453.5356023,199,-19.600000381469727
1577002532.1631014,206,-20.799999237060547
1577002613.7996063,212,-19.799999237060547
1577002693.6686406,219,-19.200000762939453
1577002777.5384815,226,-17.399999618530273
1577002859.9859958,233,-18.399999618530273
1577002939.8893263,239,-19.799999237060547
1577003016.3562577,247,-19.799999237060547
1577003096.3853884,253,-19.0
1577003182.1180933,260,-17.799999237060547
1577003254.8406549,266,-20.600000381469727
1577003335.389897,273,-17.600000381469727
1577003411.3180485,280,-19.0
1577003485.7377298,286,-20.399999618530273
1577003562.908935,294,-18.799999237060547
1577003638.8076982,301,-20.0
1577003713.018141,308,-20.399999618530273
1577003792.8401403,314,-18.600000381469727
1577003872.10793,321,-18.799999237060547
1577003949.5437465,327,-19.200000762939453
1577004019.7520292,335,-21.0
1577004091.548313,341,-20.799999237060547
1577004172.560521,347,-17.0
1577004248.9009004,354,-19.799999237060547
1577004331.815218,360,-17.799999237060547
1577004408.822423,367,-19.799999237060547
1577004493.0712123,373,-18.200000762939453
1577004575.656208,380,-19.0
1577004650.6552892,386,-20.799999237060547
1577004729.9217696,393,-17.200000762939453
1577004813.1545396,399,-18.600000381469727
1577004891.378122,405,-20.0
1577004971.8243475,411,-20.0
1577005054.6439884,417,-18.0
1577005134.5816264,423,-18.0
1577005216.745518,429,-18.200000762939453
1577005297.1229978,434,-19.200000762939453
1577005371.2555711,440,-20.200000762939453
1577005448.497043,447,-19.600000381469727
1577005528.148007,453,-19.399999618530273
1577005611.2580552,458,-15.600000381469727
1577005689.2170084,464,-18.600000381469727
1577005770.3197143,470,-16.200000762939453
1577005846.823924,476,-20.0
1577005925.1709664,481,-18.399999618530273
1577006006.4555106,487,-18.0
1577006079.5334334,493,-20.600000381469727
1577006150.9992633,500,-21.0
1577006224.2728813,508,-19.799999237060547
1577006297.687143,514,-19.600000381469727
1577006383.4743564,519,-14.800000190734863
1577006460.959609,526,-18.799999237060547
1577006540.144779,532,-19.200000762939453
1577006611.8756683,538,-21.0
1577006698.041226,545,-16.799999237060547
1577006777.4924169,551,-18.399999618530273
1577006856.893382,558,-18.799999237060547
1577006937.617686,564,-19.200000762939453
1577007022.522161,569,-18.0
1577007106.81522,574,-18.799999237060547
1577007184.790255,580,-19.399999618530273
1577007265.9948564,586,-19.0
1577007347.6121027,592,-19.399999618530273
1577007430.3093545,597,-17.399999618530273
1577007506.4113142,603,-17.799999237060547
1577007591.3545465,609,-17.200000762939453
1577007662.0208995,614,-21.0
1577007748.4002154,620,-19.0
1577007833.3397057,625,-18.200000762939453
1577007925.1982896,630,-16.600000381469727
1577008005.9574163,634,-18.600000381469727
1577008086.568268,640,-19.0
1577008166.2322679,645,-17.399999618530273
1577008236.5436113,651,-21.0
1577008313.3586476,657,-19.600000381469727
1577008399.05697,662,-14.800000190734863
1577008484.2828572,667,-19.399999618530273
1577008568.434092,673,-17.200000762939453
1577008650.7506924,678,-18.600000381469727
1577008734.8215754,683,-15.399999618530273
1577008812.2021742,688,-20.0
1577008895.9818485,692,-19.200000762939453
1577008981.0245066,698,-19.399999618530273
1577009061.974204,703,-18.600000381469727
1577009140.173015,708,-18.799999237060547
1577009209.4793606,715,-21.0
1577009293.3484247,720,-17.399999618530273
1577009377.1912138,726,-18.0
1577009454.2020109,733,-18.600000381469727
1577009535.4379842,740,-17.200000762939453
1577009608.958734,746,-20.200000762939453
1577009685.0728831,752,-20.799999237060547
1577009772.3822403,757,-15.399999618530273
1577009845.3578537,763,-21.0
1577009927.7738042,769,-16.799999237060547
1577010006.447362,774,-19.799999237060547
1577010096.7957377,780,-17.0
1577010174.9641566,785,-18.399999618530273
1577010262.2134664,791,-17.600000381469727
1577010348.0639915,797,-17.0
1577010427.7792556,803,-17.799999237060547
1577010506.4963343,808,-19.600000381469727
1577010587.8126497,815,-18.200000762939453
1577010668.9325364,820,-18.0
1577010741.3085544,826,-20.799999237060547
1577010814.152464,831,-20.600000381469727
1577010887.2874937,838,-20.600000381469727
1577010961.3860946,844,-20.0
1577011034.5035422,850,-20.799999237060547
1577011115.2419822,856,-19.600000381469727
1577011189.7325003,861,-21.0
1577011273.0063698,866,-17.399999618530273
1577011355.6899152,871,-18.200000762939453
1577011437.4897103,875,-18.0
1577011521.1382687,879,-17.399999618530273
1577011602.3730676,884,-18.399999618530273
1577011689.9068441,888,-18.600000381469727
1577011770.9416888,893,-16.200000762939453
1577011848.3031363,898,-19.200000762939453
1577011934.429447,903,-16.799999237060547
1577012017.0710695,909,-17.0
1577012097.6193068,914,-16.799999237060547
1577012170.569462,919,-21.0
1577012239.4758904,924,-21.0
1577012316.7752092,929,-19.0
1577012398.2049134,934,-18.200000762939453
1577012477.4845464,939,-18.799999237060547
1577012552.6314185,943,-19.600000381469727
1577012638.1540625,948,-16.200000762939453
1577012713.10082,954,-20.200000762939453
1577012802.542969,959,-18.600000381469727
1577012890.06186,964,-18.200000762939453
1577012972.3560216,969,-17.200000762939453
1577013047.2499042,974,-19.200000762939453
1577013129.9286478,978,-18.0
1577013217.4886525,983,-14.0
1577013295.40681,988,-19.200000762939453
1577013378.9250343,994,-17.200000762939453
1577013453.4214375,999,-20.399999618530273
1577013539.441295,1004,-18.200000762939453
1577013612.5893226,1009,-21.0
1577013698.0171437,1014,-17.799999237060547
1577013779.428424,1019,-19.200000762939453
1577013864.0927427,1024,-18.0
1577013942.6867833,1029,-18.600000381469727
1577014032.6464243,1034,-13.199999809265137
1577014115.635401,1040,-17.600000381469727
1577014200.3904502,1044,-16.799999237060547
1577014283.0110328,1049,-19.0
1577014364.184036,1055,-17.600000381469727
1577014448.365604,1059,-17.0
1577014532.8999631,1064,-18.200000762939453
1577014619.724202,1069,-15.600000381469727
1577014702.159283,1073,-16.200000762939453
1577014788.4625914,1078,-17.799999237060547
1577014873.6945295,1083,-17.600000381469727
