Wall time,Step,Value
1577000469.9879007,0,1032.0
1577000490.6815636,5,1217.0
1577000521.0500917,10,1068.0
1577000546.0605488,15,1404.0
1577000578.0780256,20,1300.0
1577000612.309116,25,1210.0
1577000634.853645,30,1192.0
1577000669.4359431,35,1389.0
1577000691.9205818,40,1359.0
1577000724.5138037,45,1421.0
1577000758.7680068,50,1286.0
1577000783.1764815,55,1147.0
1577000813.5966368,60,1007.0
1577000836.7282162,65,1263.0
1577000867.7366557,70,1283.0
1577000899.3204403,75,1219.0
1577000922.7251623,80,1174.0
1577000953.0952122,85,1043.0
1577000974.8866832,90,1155.0
1577001007.1436255,95,1046.0
1577001039.2979407,100,1139.0
1577001062.0928805,105,1213.0
1577001092.1384363,110,1075.0
1577001116.923844,115,1419.0
1577001150.4030964,120,1303.0
1577001183.9176369,125,1351.0
1577001206.8418982,130,1165.0
1577001244.715776,135,1123.0
1577001268.4353898,140,1090.0
1577001302.4772437,145,1216.0
1577001341.0393045,150,1747.0
1577001364.6907856,155,1203.0
1577001403.1777418,160,1136.0
1577001448.8881366,165,1397.0
1577001473.6633515,170,1404.0
1577001522.2591891,175,1239.0
1577001570.6675725,180,1143.0
1577001598.2108972,185,1674.0
1577001644.0602503,190,1525.0
1577001688.1483982,195,1257.0
1577001738.5203671,200,1581.0
1577001765.4897335,205,1349.0
1577001811.956987,210,1047.0
1577001857.3695352,215,1525.0
1577001905.843688,220,1599.0
1577001931.7152138,225,1365.0
1577001979.4416,230,1625.0
1577002029.1985674,235,1198.0
1577002055.6792116,240,1158.0
1577002106.7251668,245,1392.0
1577002158.7206378,250,1947.0
1577002210.5844235,255,1795.0
1577002264.604374,260,2258.0
1577002295.2245598,265,1684.0
1577002344.9455395,270,1983.0
1577002397.7543027,275,1632.0
1577002457.6614711,280,1564.0
1577002520.0758674,285,2081.0
1577002577.4081955,290,1638.0
1577002639.1305902,295,2018.0
1577002672.5528746,300,1358.0
1577002730.7766016,305,1677.0
1577002782.0111368,310,2027.0
1577002838.390414,315,1366.0
1577002891.638267,320,1618.0
1577002954.215196,325,1898.0
1577002987.9623177,330,2028.0
1577003048.869888,335,1599.0
1577003109.218498,340,1888.0
1577003171.614505,345,2045.0
1577003225.9546652,350,1616.0
1577003291.211282,355,1890.0
1577003356.1883192,360,2289.0
1577003428.6851192,365,1630.0
1577003494.9462643,370,1279.0
1577003551.8916683,375,2003.0
1577003607.8386433,380,2450.0
1577003674.9364362,385,1715.0
1577003740.5129669,390,1765.0
1577003806.396506,395,1859.0
1577003870.1777804,400,2234.0
1577003902.2070818,405,1485.0
1577003966.9387238,410,2325.0
1577004033.802299,415,2010.0
1577004139.3064995,420,2678.0
1577004204.778017,425,2193.0
1577004240.7076097,430,1962.0
1577004338.597226,435,2447.0
1577004392.5673032,440,2124.0
1577004473.254623,445,2352.0
1577004544.3958354,450,1948.0
1577004621.4829562,455,1864.0
1577004688.7313082,460,1700.0
1577004758.8940768,465,1469.0
1577004832.4461412,470,2625.0
1577004909.039832,475,2281.0
1577005007.4064512,480,2542.0
1577005120.4691744,485,2384.0
1577005193.5212483,490,2317.0
1577005271.3444192,495,1919.0
1577005349.1257136,500,1867.0
1577005432.5903847,505,1878.0
1577005544.409861,510,2681.0
1577005620.111432,515,2193.0
1577005686.5224788,520,1845.0
1577005756.3874109,525,2140.0
1577005830.0710213,530,2409.0
1577005905.5697095,535,2458.0
1577005964.057093,540,2053.0
1577006027.9370258,545,2196.0
1577006107.9444516,550,2382.0
1577006183.5055883,555,2333.0
1577006253.6518886,560,1688.0
1577006323.1080096,565,1902.0
1577006429.8194156,570,3415.0
1577006498.7630177,575,2003.0
1577006568.6839328,580,1355.0
1577006661.7273622,585,4016.0
1577006739.7323022,590,2575.0
1577006858.3812356,595,2003.0
1577006934.291224,600,1911.0
1577007003.3615396,605,2040.0
1577007074.2649627,610,2715.0
1577007205.1925502,615,2952.0
1577007285.9188786,620,2532.0
1577007367.0806248,625,2783.0
1577007445.9543502,630,2113.0
1577007566.7615962,635,3014.0
1577007654.082107,640,2979.0
1577007723.38443,645,1551.0
1577007798.5216234,650,2289.0
1577007949.2154672,655,3005.0
1577008034.8507013,660,2908.0
1577008113.234133,665,2613.0
1577008227.9942508,670,2978.0
1577008309.1129723,675,2813.0
1577008385.1339443,680,2789.0
1577008452.0576627,685,1918.0
1577008528.737151,690,2591.0
1577008650.1550286,695,2614.0
1577008748.6235433,700,3454.0
1577008828.0990856,705,2688.0
1577008966.0005212,710,2461.0
1577009063.7881238,715,3825.0
1577009194.9026647,720,3576.0
1577009276.815031,725,3596.0
1577009356.9514928,730,2425.0
1577009477.0685773,735,2731.0
1577009571.211538,740,3759.0
1577009651.7357633,745,2467.0
1577009754.6749294,750,2055.0
1577009829.3103876,755,3060.0
1577009915.5194232,760,2042.0
1577009986.190842,765,2154.0
1577010061.5285823,770,2439.0
1577010176.944367,775,1926.0
1577010259.222355,780,2047.0
1577010320.9323976,785,3410.0
1577010393.5746572,790,2321.0
1577010466.6457334,795,2767.0
1577010585.7695193,800,2787.0
1577010668.3152335,805,2296.0
1577010741.1883185,810,2721.0
1577010821.5963602,815,2754.0
1577010948.3972735,820,2895.0
1577011030.9469376,825,2401.0
1577011141.2885947,830,2660.0
1577011243.2627583,835,2760.0
1577011339.07188,840,3331.0
1577011487.899199,845,3556.0
1577011633.7305562,850,2215.0
1577011713.079448,855,3908.0
1577011829.3726535,860,2343.0
1577011901.369042,865,3111.0
1577011980.5289772,870,2354.0
1577012085.0193138,875,2793.0
1577012167.5867908,880,3699.0
1577012311.9690719,885,2742.0
1577012400.1701345,890,2839.0
1577012530.9661078,895,2289.0
1577012606.4715543,900,1849.0
1577012746.8258486,905,3194.0
1577012836.270599,910,2526.0
1577012963.3808239,915,2470.0
1577013055.7225602,920,2927.0
1577013153.7237012,925,2091.0
1577013271.0975986,930,2452.0
1577013395.6316986,935,3358.0
1577013492.7707205,940,2712.0
1577013621.8004134,945,3176.0
1577013733.0164287,950,2468.0
1577013886.5575318,955,2925.0
1577013978.7344964,960,2191.0
1577014088.0658731,965,3891.0
1577014221.394006,970,2988.0
1577014316.0617096,975,2946.0
1577014468.119678,980,2666.0
1577014561.1101046,985,2520.0
1577014682.6143026,990,3227.0
1577014767.0548751,995,2516.0
1577014886.416497,1000,2435.0
1577015012.3800194,1005,3076.0
1577015135.169768,1010,3091.0
1577015289.7654366,1015,2536.0
1577015394.724989,1020,3532.0
1577015529.6699715,1025,2986.0
1577015651.3840475,1030,2822.0
1577015747.370714,1035,3756.0
1577015876.7156339,1040,2662.0
1577015979.6234176,1045,3261.0
1577016184.596079,1050,3548.0
1577016298.8544939,1055,4239.0
1577016475.9312284,1060,4898.0
