Wall time,Step,Value
1577000469.987731,0,-21.0
1577000490.6813107,5,-20.0
1577000521.049947,10,-21.0
1577000546.060287,15,-19.0
1577000578.077867,20,-20.0
1577000612.3089557,25,-21.0
1577000634.8534896,30,-21.0
1577000669.4356928,35,-19.0
1577000691.9204116,40,-19.0
1577000724.5135474,45,-21.0
1577000758.7678583,50,-20.0
1577000783.176221,55,-21.0
1577000813.5964847,60,-21.0
1577000836.7279723,65,-20.0
1577000867.736511,70,-21.0
1577000899.320277,75,-21.0
1577000922.7250123,80,-20.0
1577000953.0949738,85,-21.0
1577000974.8865204,90,-20.0
1577001007.143475,95,-21.0
1577001039.2977834,100,-21.0
1577001062.0927298,105,-21.0
1577001092.1382751,110,-20.0
1577001116.9237022,115,-19.0
1577001150.4029284,120,-21.0
1577001183.917492,125,-20.0
1577001206.8416405,130,-20.0
1577001244.715533,135,-21.0
1577001268.4352365,140,-21.0
1577001302.4770062,145,-19.0
1577001341.0391526,150,-18.0
1577001364.6905255,155,-21.0
1577001403.1775942,160,-21.0
1577001448.8879805,165,-19.0
1577001473.6632044,170,-20.0
1577001522.259025,175,-19.0
1577001570.6674,180,-21.0
1577001598.2106357,185,-18.0
1577001644.060098,190,-20.0
1577001688.148233,195,-20.0
1577001738.5202103,200,-20.0
1577001765.4895823,205,-19.0
1577001811.9568353,210,-21.0
1577001857.369364,215,-20.0
1577001905.8435214,220,-19.0
1577001931.7150679,225,-20.0
1577001979.4414353,230,-20.0
1577002029.1983852,235,-21.0
1577002055.678956,240,-21.0
1577002106.7250154,245,-21.0
1577002158.7204735,250,-19.0
1577002210.584264,255,-18.0
1577002264.6042204,260,-14.0
1577002295.2242875,265,-20.0
1577002344.9452753,270,-19.0
1577002397.7540488,275,-18.0
1577002457.6613023,280,-20.0
1577002520.0757096,285,-19.0
1577002577.4080393,290,-20.0
1577002639.1304107,295,-19.0
1577002672.5526206,300,-19.0
1577002730.7764304,305,-18.0
1577002782.010975,310,-16.0
1577002838.3902552,315,-20.0
1577002891.6381097,320,-20.0
1577002954.215034,325,-17.0
1577002987.9620779,330,-20.0
1577003048.869642,335,-20.0
1577003109.218324,340,-20.0
1577003171.6143382,345,-19.0
1577003225.9544985,350,-20.0
1577003291.2111201,355,-18.0
1577003356.1880803,360,-18.0
1577003428.684945,365,-19.0
1577003494.94611,370,-19.0
1577003551.891498,375,-20.0
1577003607.838486,380,-19.0
1577003674.9362755,385,-20.0
1577003740.5128124,390,-18.0
1577003806.3963354,395,-18.0
1577003870.177537,400,-17.0
1577003902.2069116,405,-20.0
1577003966.9385598,410,-18.0
1577004033.8021398,415,-16.0
1577004139.3063352,420,-16.0
1577004204.7778587,425,-17.0
1577004240.707338,430,-20.0
1577004338.5970545,435,-17.0
1577004392.567086,440,-18.0
1577004473.254463,445,-17.0
1577004544.395684,450,-17.0
1577004621.482802,455,-18.0
1577004688.7310593,460,-19.0
1577004758.893917,465,-21.0
1577004832.4459825,470,-14.0
1577004909.0396817,475,-19.0
1577005007.4062445,480,-16.0
1577005120.4690151,485,-18.0
1577005193.521089,490,-17.0
1577005271.344167,495,-19.0
1577005349.12554,500,-18.0
1577005432.5902264,505,-21.0
1577005544.4097111,510,-16.0
1577005620.1112723,515,-16.0
1577005686.5223227,520,-19.0
1577005756.3872535,525,-20.0
1577005830.0708706,530,-18.0
1577005905.5694792,535,-17.0
1577005964.0568473,540,-19.0
1577006027.9367912,545,-19.0
1577006107.9442973,550,-18.0
1577006183.5054178,555,-18.0
1577006253.6516447,560,-19.0
1577006323.107774,565,-19.0
1577006429.8191845,570,-13.0
1577006498.762858,575,-16.0
1577006568.6837702,580,-21.0
1577006661.727121,585,-11.0
1577006739.7320552,590,-18.0
1577006858.3810754,595,-20.0
1577006934.2910707,600,-19.0
1577007003.361285,605,-19.0
1577007074.2647092,610,-19.0
1577007205.1923845,615,-18.0
1577007285.9187198,620,-17.0
1577007367.0803742,625,-18.0
1577007445.9541907,630,-19.0
1577007566.7614377,635,-17.0
1577007654.081882,640,-16.0
1577007723.3841794,645,-21.0
1577007798.5214503,650,-17.0
