Wall time,Step,Value
1577000481.984989,0,-20.0
1577000509.2977462,5,-20.0
1577000548.0895174,10,-21.0
1577000576.9368773,15,-21.0
1577000614.119534,20,-20.0
1577000655.9862812,25,-20.0
1577000685.2412686,30,-21.0
1577000722.4232483,35,-21.0
1577000761.7206385,40,-21.0
1577000789.679989,45,-21.0
1577000830.3847795,50,-20.0
1577000858.1933084,55,-19.0
1577000900.360431,60,-21.0
1577000938.1661959,65,-21.0
1577000968.100364,70,-19.0
1577001010.7271266,75,-19.0
1577001036.6340775,80,-21.0
1577001070.6370196,85,-21.0
1577001105.1754143,90,-21.0
1577001129.2039194,95,-21.0
1577001165.3998556,100,-19.0
1577001201.440844,105,-21.0
1577001223.9969618,110,-20.0
1577001259.845597,115,-20.0
1577001282.6087704,120,-21.0
1577001316.5414517,125,-20.0
1577001351.6189594,130,-20.0
1577001375.2993362,135,-20.0
1577001419.7164147,140,-21.0
1577001457.2923899,145,-17.0
1577001479.9520288,150,-20.0
1577001530.377991,155,-20.0
1577001581.9045172,160,-20.0
1577001610.1826468,165,-20.0
1577001653.0904746,170,-21.0
1577001696.2048807,175,-16.0
1577001720.7592359,180,-21.0
1577001770.989374,185,-17.0
1577001811.2816973,190,-20.0
1577001856.9167342,195,-21.0
1577001883.5151694,200,-21.0
1577001930.7099674,205,-20.0
1577001983.5960422,210,-19.0
1577002013.3292122,215,-20.0
1577002064.8288233,220,-19.0
1577002118.7909145,225,-21.0
1577002177.0751698,230,-18.0
1577002230.9441676,235,-19.0
1577002257.602174,240,-21.0
1577002312.6551054,245,-21.0
1577002367.370316,250,-17.0
1577002424.9246066,255,-20.0
1577002453.8678699,260,-21.0
1577002509.5272264,265,-19.0
1577002569.2187407,270,-18.0
1577002616.7757337,275,-19.0
1577002663.602193,280,-19.0
1577002695.4021304,285,-18.0
1577002754.338153,290,-19.0
1577002810.7271285,295,-19.0
1577002865.9954543,300,-16.0
1577002906.652709,305,-19.0
1577002967.960999,310,-20.0
1577002999.8523123,315,-20.0
1577003058.269625,320,-20.0
1577003123.8188329,325,-18.0
1577003177.923121,330,-20.0
1577003244.424774,335,-18.0
1577003319.7318187,340,-16.0
1577003385.2255664,345,-19.0
1577003454.121013,350,-18.0
1577003526.6422002,355,-20.0
1577003558.6519892,360,-21.0
1577003625.1938303,365,-17.0
1577003682.5556746,370,-18.0
1577003747.6440642,375,-21.0
1577003819.7257693,380,-20.0
1577003901.2067657,385,-18.0
1577003976.7476988,390,-20.0
1577004045.0680382,395,-20.0
1577004112.521039,400,-18.0
1577004187.4276662,405,-17.0
1577004256.6375887,410,-17.0
1577004328.194558,415,-18.0
1577004393.8967578,420,-18.0
1577004465.433258,425,-18.0
1577004539.8716238,430,-18.0
1577004630.3274395,435,-16.0
1577004712.2513947,440,-19.0
1577004791.5829494,445,-19.0
1577004863.594188,450,-18.0
1577004940.2254722,455,-19.0
1577005016.811459,460,-16.0
1577005093.5166557,465,-18.0
1577005205.3199031,470,-18.0
1577005272.2452762,475,-19.0
1577005351.6900587,480,-19.0
1577005428.0179482,485,-19.0
1577005504.4981308,490,-18.0
1577005580.517388,495,-19.0
1577005660.5220356,500,-16.0
1577005743.2926474,505,-19.0
1577005814.9120066,510,-16.0
1577005897.9866407,515,-17.0
1577006030.2008026,520,-16.0
1577006122.6020424,525,-15.0
1577006202.8221993,530,-17.0
1577006278.068668,535,-16.0
1577006398.8834133,540,-19.0
1577006487.5041707,545,-15.0
1577006578.9872878,550,-19.0
1577006639.4809277,555,-20.0
