Wall time,Step,Value
1577001373.4596622,0,-18.0
1577001409.6072013,5,-21.0
1577001461.9140124,10,-21.0
1577001513.5689838,15,-21.0
1577001549.2978737,20,-21.0
1577001601.8263059,25,-19.0
1577001639.5249934,30,-21.0
1577001687.642649,35,-20.0
1577001734.9725378,40,-19.0
1577001771.483958,45,-19.0
1577001819.3830106,50,-20.0
1577001861.2280512,55,-21.0
1577001906.5822685,60,-21.0
1577001957.6201217,65,-20.0
1577001994.882192,70,-20.0
1577002047.398879,75,-21.0
1577002086.9659493,80,-21.0
1577002134.5391107,85,-20.0
1577002184.7207513,90,-21.0
1577002220.7110887,95,-21.0
1577002268.9150844,100,-20.0
1577002305.655084,105,-20.0
1577002358.7794118,110,-20.0
1577002404.8427286,115,-21.0
1577002440.1915555,120,-20.0
1577002491.8023329,125,-21.0
1577002526.2473536,130,-21.0
1577002581.0308557,135,-20.0
1577002631.9432905,140,-20.0
1577002668.3791296,145,-21.0
1577002717.8877041,150,-21.0
1577002771.2197723,155,-19.0
1577002811.5973258,160,-21.0
1577002860.485924,165,-20.0
1577002905.875241,170,-17.0
1577002957.6918688,175,-19.0
1577003018.7879508,180,-19.0
1577003081.9093552,185,-19.0
1577003130.350235,190,-21.0
1577003190.886371,195,-21.0
1577003251.3513577,200,-18.0
1577003296.497284,205,-20.0
1577003355.4482157,210,-21.0
1577003407.411184,215,-21.0
1577003452.0302155,220,-18.0
1577003511.799874,225,-21.0
1577003569.7122762,230,-21.0
1577003616.3850758,235,-20.0
1577003677.3284035,240,-19.0
1577003745.0725045,245,-21.0
1577003799.163156,250,-20.0
1577003847.1380434,255,-19.0
1577003903.488024,260,-19.0
1577003959.1849005,265,-19.0
1577004003.1787462,270,-20.0
1577004070.1026468,275,-20.0
1577004132.786574,280,-20.0
1577004194.611251,285,-20.0
1577004241.5767953,290,-21.0
1577004312.573301,295,-21.0
1577004391.7646356,300,-19.0
1577004466.4627628,305,-19.0
1577004533.3346455,310,-21.0
1577004586.769783,315,-20.0
1577004659.822383,320,-16.0
1577004723.7727234,325,-21.0
1577004779.8326254,330,-20.0
1577004831.5597322,335,-20.0
1577004890.7174869,340,-20.0
1577004956.8083937,345,-18.0
1577005030.469277,350,-19.0
1577005085.4805236,355,-20.0
1577005129.3721197,360,-20.0
1577005198.4024665,365,-21.0
1577005253.2404718,370,-21.0
1577005293.7640429,375,-20.0
1577005355.9039588,380,-21.0
1577005418.0019295,385,-20.0
1577005460.4968271,390,-21.0
1577005522.6907318,395,-19.0
1577005590.3330934,400,-20.0
1577005661.654652,405,-19.0
1577005735.3411794,410,-20.0
1577005820.8763614,415,-19.0
1577005876.2028956,420,-20.0
1577005949.1973426,425,-21.0
1577006033.1311185,430,-17.0
1577006107.5695884,435,-19.0
1577006189.6127546,440,-20.0
1577006264.9709694,445,-19.0
1577006330.718845,450,-20.0
1577006376.2533534,455,-20.0
1577006437.262839,460,-21.0
1577006501.8217993,465,-21.0
1577006568.2279177,470,-19.0
1577006619.7738972,475,-20.0
1577006679.075897,480,-19.0
1577006748.6102765,485,-21.0
1577006784.4448192,490,-20.0
1577006841.9911218,495,-19.0
1577006898.4860778,500,-21.0
1577006958.1911037,505,-20.0
1577007002.080244,510,-21.0
1577007052.5159893,515,-21.0
1577007093.520098,520,-20.0
1577007154.7739792,525,-21.0
1577007212.7068064,530,-20.0
1577007268.0423908,535,-18.0
1577007322.3047316,540,-19.0
1577007390.3980892,545,-20.0
1577007447.098791,550,-21.0
1577007495.7100158,555,-19.0
1577007545.2052195,560,-20.0
1577007621.5540428,565,-21.0
1577007691.7054029,570,-21.0
1577007772.4867892,575,-16.0
1577007844.2034066,580,-17.0
