Wall time,Step,Value
1576531660.6704917,888,-21.0
1576531703.3169754,10193,-21.0
1576531767.6371105,19818,-21.0
1576531811.1667974,29496,-21.0
1576531851.7664094,38191,-21.0
1576531893.916248,47257,-21.0
1576531936.9013445,56531,-21.0
1576531982.9198525,66725,-21.0
1576532028.8937833,76682,-21.0
1576532083.9681344,88273,-20.0
1576532150.1803768,101252,-21.0
1576532249.4657562,117014,-7.0
1576532394.6732962,138333,-20.0
1576532545.1307182,164636,11.0
1576532740.7050767,193426,-8.5
1576532895.8221,221398,11.0
1576533096.6724458,254511,-20.0
1576533252.5977585,286860,20.0
1576533403.8685572,322972,21.0
1576533527.2378583,351153,21.0
1576533647.8564546,375970,17.0
1576533755.9721367,398766,18.0
1576533866.0243587,421967,20.0
1576533975.8940282,444096,19.0
1576534076.1077054,465187,21.0
1576534177.2597644,486710,20.0
1576534278.7002807,507565,21.0
1576534377.1529164,527875,19.899999618530273
1576534474.4685912,546813,19.0
1576534565.4977033,565069,21.0
1576534658.4452467,584345,21.0
1576534750.9612472,603628,-0.5
1576534845.742899,622376,20.0
1576534938.7641356,641082,20.0
1576535033.051541,660474,21.0
1576535127.2383265,678371,18.0
1576535292.8697112,700158,-21.0
1576535407.5078998,721419,-0.5
1576535520.0187461,744201,20.0
1576535618.4300933,764013,20.0
1576535706.3193407,783231,-0.5
1576535805.2439766,803204,20.0
1576535903.9862852,823906,20.0
1576536002.1851678,844575,20.0
1576536095.4546967,863402,20.0
1576536189.0868936,882873,21.0
1576536284.27996,902510,21.0
1576536381.1414797,919970,15.0
1576536471.7075458,937791,20.0
1576536561.8086493,956253,21.0
1576536657.5483584,976366,21.0
1576536749.4344,994884,20.0
1576536842.6359227,1014234,21.0
1576536930.531574,1032018,21.0
1576537017.9760811,1049666,21.0
1576537115.5781264,1070309,21.0
1576537205.443516,1088669,21.0
1576537297.3673139,1106831,20.0
1576537385.828731,1124715,21.0
1576537472.0749104,1141995,21.0
1576537594.185797,1161842,-21.0
1576537687.8152833,1181005,20.0
1576537775.8672345,1198776,20.899999618530273
1576537865.1378553,1216146,20.0
1576537956.9264455,1234296,20.0
1576538045.131334,1252154,21.0
1576538120.6196342,1270180,-21.0
1576538211.733682,1288907,21.0
1576538303.5026321,1307081,20.0
1576538396.9475596,1326209,20.0
1576538488.2960942,1345030,21.0
1576538577.0826676,1362901,20.0
1576538663.745947,1380316,21.0
1576538751.228581,1397802,20.0
1576538839.0840406,1415579,21.0
1576538929.6447344,1433978,20.0
1576539020.3258429,1452574,21.0
1576539107.9441452,1470274,21.0
1576539196.6592355,1488310,21.0
1576539285.2699885,1506309,21.0
1576539372.4026823,1523881,21.0
1576539473.5125206,1540949,-21.0
1576539565.3360858,1559628,21.0
1576539656.7851303,1578159,20.0
1576539749.0909472,1597266,21.0
1576539836.1935377,1614813,21.0
1576539923.5514495,1632440,21.0
1576540011.1017723,1650102,21.0
1576540096.6249077,1667152,21.0
1576540185.3874917,1685185,21.0
1576540272.4888105,1702739,21.0
1576540357.273698,1719613,21.0
1576540443.659232,1736956,21.0
1576540532.9536877,1755171,21.0
1576540619.1987772,1772474,21.0
1576540706.4916582,1790099,21.0
1576540793.7501538,1807700,21.0
1576540886.4591718,1826936,21.0
1576540972.394863,1844157,21.0
1576541055.9856844,1860648,21.0
1576541140.2770448,1877359,21.0
1576541225.4507878,1894311,21.0
1576541296.2119198,1911398,-21.0
1576541390.017894,1930605,20.0
1576541476.4132698,1947971,21.0
1576541562.7223678,1965310,21.0
1576541649.1179466,1982669,21.0
1576541739.1437302,2001101,21.0
1576541825.5640187,2018451,21.0
1576541911.2763555,2035592,21.0
1576541997.4354022,2052867,21.0
1576542089.5070405,2071716,20.0
1576542177.739205,2089605,21.0
1576542263.0310707,2106626,21.0
1576542349.9311762,2124113,21.0
1576542435.51322,2141221,21.0
1576542522.077178,2158615,21.0
1576542610.9753091,2176717,21.0
1576542697.2728765,2194020,21.0
1576542784.9676101,2211770,21.0
1576542872.5293317,2229151,20.0
1576542958.5412781,2246400,21.0
1576543063.647089,2263862,16.0
1576543152.7536776,2282015,21.0
1576543238.0270636,2299039,21.0
1576543325.4057653,2316369,20.0
1576543439.9270234,2335293,10.0
1576543530.5608523,2353429,20.0
1576543618.796837,2371350,21.0
1576543703.1247408,2388112,21.0
1576543789.7176566,2405540,21.0
1576543877.206636,2422907,20.0
1576543977.6168647,2440457,11.0
1576544063.252894,2457602,21.0
1576544151.8338234,2475572,20.899999618530273
1576544240.6160479,2493627,21.0
1576544327.3982413,2511114,21.0
1576544411.8064506,2527903,21.0
1576544502.5195422,2546522,21.0
1576544590.373298,2564310,21.0
1576544679.4251707,2582456,21.0
1576544770.5883863,2601226,21.0
1576544854.4158876,2619851,0.0
1576544940.4090853,2637075,21.0
1576545016.5204937,2654670,-19.0
1576545112.479041,2672522,20.0
1576545198.5344648,2689794,21.0
1576545290.3268492,2708756,21.0
1576545383.0902913,2727593,20.0
1576545469.6545026,2744997,21.0
1576545557.5350704,2762791,21.0
1576545643.204944,2779918,21.0
1576545732.6553574,2797110,20.0
1576545817.0873263,2813873,21.0
1576545906.4951682,2831960,20.0
1576546005.5341337,2853078,21.0
1576546100.1797683,2871947,19.5
1576546188.8698502,2889754,20.0
1576546281.8591747,2908517,20.100000381469727
1576546369.9991171,2926341,21.0
1576546455.8617017,2943505,21.0
1576546557.7997215,2964097,19.0
1576546644.8799198,2981611,21.0
1576546730.7525508,2998422,19.0
1576546820.9162128,3016875,21.0
1576546912.0322833,3035429,20.0
1576546999.0556724,3052950,21.0
1576547085.8033376,3070391,21.0
1576547172.9160073,3087939,21.0
1576547260.4554534,3105606,21.0
1576547351.1125083,3122978,19.0
1576547436.6036053,3140044,21.0
1576547525.0961347,3158011,21.0
1576547617.800024,3176446,20.0
1576547706.7970316,3194546,21.0
1576547793.6097186,3211904,20.5
1576547879.089703,3228950,21.0
1576547966.7977471,3246684,21.0
1576548057.3462186,3265245,21.0
