Wall time,Step,Value
1576614785.4796288,500,-21.0
1576614801.1770477,1000,-21.0
1576614818.1177075,1500,-21.0
1576614834.830049,2000,-21.0
1576614851.752129,2500,-21.0
1576614868.6008477,3000,-21.0
1576614886.1216218,3500,-20.799999237060547
1576614902.8690457,4000,-21.0
1576614919.5908961,4500,-21.0
1576614936.36567,5000,-21.0
1576614953.6172175,5500,-21.0
1576614970.5089219,6000,-21.0
1576614987.2949755,6500,-21.0
1576615004.067244,7000,-21.0
1576615020.84555,7500,-21.0
1576615037.689232,8000,-21.0
1576615054.550138,8500,-21.0
1576615072.4888654,9000,-21.0
1576615089.393617,9500,-21.0
1576615106.1731174,10000,-21.0
1576615124.3878,10500,-20.0
1576615141.2763329,11000,-21.0
1576615158.2181063,11500,-21.0
1576615198.6828973,12000,-21.0
1576615216.878211,12500,-21.0
1576615233.8258333,13000,-21.0
1576615251.2818203,13500,-21.0
1576615268.3833976,14000,-21.0
1576615287.147221,14500,-21.0
1576615304.0627425,15000,-21.0
1576615321.0518785,15500,-21.0
1576615338.228466,16000,-21.0
1576615356.7476544,16500,-21.0
1576615373.7061207,17000,-21.0
1576615391.2074358,17500,-21.0
1576615408.732938,18000,-21.0
1576615425.6679816,18500,-21.0
1576615442.6928217,19000,-21.0
1576615459.703732,19500,-21.0
1576615476.7588751,20000,-21.0
1576615493.839376,20500,-21.0
1576615510.777096,21000,-21.0
1576615527.861155,21500,-21.0
1576615546.086166,22000,-21.0
1576615564.395839,22500,-21.0
1576615581.4240432,23000,-21.0
1576615598.5690706,23500,-21.0
1576615615.6015246,24000,-21.0
1576615632.6112013,24500,-21.0
1576615649.6906464,25000,-21.0
1576615667.9621673,25500,-21.0
1576615686.3371723,26000,-21.0
1576615703.4161298,26500,-21.0
1576615720.5907285,27000,-21.0
1576615737.7308722,27500,-21.0
1576615754.7687278,28000,-21.0
1576615771.8717995,28500,-21.0
1576615788.857187,29000,-21.0
1576615805.9006896,29500,-21.0
1576615823.010496,30000,-21.0
1576615839.9693193,30500,-21.0
1576615856.8402855,31000,-21.0
1576615873.9573393,31500,-21.0
1576615891.0304387,32000,-21.0
1576615908.0073109,32500,-21.0
1576615925.072014,33000,-21.0
1576615942.131196,33500,-21.0
1576615959.1661258,34000,-21.0
1576615976.1094506,34500,-21.0
1576615993.1939173,35000,-21.0
1576616010.144855,35500,-21.0
1576616027.1201603,36000,-21.0
1576616044.1200407,36500,-21.0
1576616061.0910337,37000,-21.0
1576616082.974234,37500,-21.0
1576616099.9295557,38000,-21.0
1576616116.9627936,38500,-21.0
1576616133.8125792,39000,-21.0
1576616150.7541313,39500,-21.0
1576616170.7610502,40000,-20.0
1576616189.442786,40500,-20.0
1576616206.2563605,41000,-21.0
1576616224.3314457,41500,-21.0
1576616241.1440105,42000,-21.0
1576616257.9886413,42500,-21.0
1576616274.873159,43000,-21.0
1576616291.769306,43500,-21.0
1576616308.553687,44000,-21.0
1576616325.430124,44500,-21.0
1576616342.3191748,45000,-21.0
1576616359.1966617,45500,-21.0
1576616376.0060825,46000,-21.0
1576616392.9517398,46500,-21.0
1576616409.9164033,47000,-21.0
1576616426.813604,47500,-21.0
1576616443.777029,48000,-21.0
1576616460.6877878,48500,-21.0
1576616477.5061738,49000,-21.0
1576616494.3671553,49500,-21.0
1576616511.2643847,50000,-21.0
1576616528.0496986,50500,-21.0
1576616544.916526,51000,-21.0
1576616561.7326398,51500,-21.0
1576616578.7131996,52000,-21.0
1576616597.806171,52500,-21.0
1576616617.8774948,53000,-20.0
1576616635.845601,53500,-21.0
1576616653.1846318,54000,-21.0
1576616705.4525058,54500,-21.0
1576616746.2389016,55000,-21.0
1576616763.0556273,55500,-21.0
1576616779.938797,56000,-21.0
1576616797.847585,56500,-21.0
1576616815.0582633,57000,-21.0
1576616831.8288388,57500,-21.0
1576616848.69589,58000,-21.0
1576616865.8766496,58500,-21.0
1576616882.6283514,59000,-21.0
1576616900.6885679,59500,-21.0
1576616917.574854,60000,-21.0
1576616934.4260654,60500,-21.0
1576616951.327758,61000,-21.0
1576616969.2978272,61500,-21.0
1576616987.599584,62000,-20.0
1576617005.4883153,62500,-21.0
1576617022.3082893,63000,-21.0
1576617039.0243804,63500,-21.0
1576617055.8333242,64000,-21.0
1576617073.850396,64500,-21.0
1576617113.8658912,65000,-20.0
1576617135.7816875,65500,-20.0
1576617152.5502572,66000,-21.0
1576617169.2649179,66500,-21.0
1576617188.6568923,67000,-20.0
1576617205.4615636,67500,-21.0
1576617246.2474382,68000,-21.0
1576617263.0509613,68500,-21.0
1576617279.901727,69000,-21.0
1576617297.9406157,69500,-21.0
1576617314.6877248,70000,-21.0
1576617345.8995287,70500,-20.0
1576617362.5975866,71000,-21.0
1576617379.966037,71500,-21.0
1576617397.2624958,72000,-21.0
1576617414.6292655,72500,-21.0
1576617431.4522154,73000,-21.0
1576617449.8125486,73500,-20.0
1576617466.5742023,74000,-21.0
1576617483.5663877,74500,-21.0
1576617500.3637443,75000,-21.0
1576617519.2282202,75500,-20.100000381469727
1576617536.067141,76000,-21.0
1576617553.345692,76500,-21.0
1576617570.2120783,77000,-21.0
1576617587.484286,77500,-21.0
1576617604.3494298,78000,-21.0
1576617621.15609,78500,-21.0
1576617640.2340124,79000,-21.0
1576617683.9854345,79500,-19.0
1576617700.8244898,80000,-21.0
1576617717.6256554,80500,-21.0
1576617757.7458725,81000,-21.0
1576617786.1621616,81500,-21.0
1576617804.2465854,82000,-21.0
1576617832.7187111,82500,-21.0
1576617850.6755464,83000,-21.0
1576617891.1652734,83500,-21.0
1576617908.0068734,84000,-21.0
1576617924.9666522,84500,-21.0
1576617943.9187737,85000,-21.0
1576617962.0685155,85500,-21.0
1576617978.8987541,86000,-21.0
1576617996.8552244,86500,-21.0
1576618014.9201734,87000,-21.0
1576618031.719593,87500,-21.0
1576618048.6661828,88000,-21.0
1576618067.8185863,88500,-21.0
1576618085.1030269,89000,-21.0
1576618109.9369586,89500,-21.0
1576618149.8528316,90000,-21.0
1576618191.8069978,90500,-21.0
