Wall time,Step,Value
1576614810.9375315,500,-21.0
1576614826.386805,1000,-21.0
1576614844.7694461,1500,-21.0
1576614861.1746666,2000,-21.0
1576614877.3241258,2500,-21.0
1576614894.749812,3000,-21.0
1576614911.9893146,3500,-21.0
1576614931.060069,4000,-20.0
1576614948.332235,4500,-21.0
1576614964.6431906,5000,-21.0
1576614982.2870922,5500,-20.0
1576614998.5612857,6000,-21.0
1576615015.4847698,6500,-21.0
1576615031.737508,7000,-21.0
1576615048.0308652,7500,-21.0
1576615064.3290377,8000,-21.0
1576615085.6069334,8500,-21.0
1576615114.74361,9000,-14.0
1576615131.153645,9500,-21.0
1576615147.4669604,10000,-21.0
1576615163.9089274,10500,-21.0
1576615181.3914244,11000,-21.0
1576615197.80846,11500,-21.0
1576615217.9491653,12000,-20.0
1576615234.361371,12500,-21.0
1576615252.0390298,13000,-21.0
1576615268.593746,13500,-21.0
1576615285.3792207,14000,-21.0
1576615308.0923827,14500,-20.0
1576615326.0256903,15000,-20.0
1576615342.4188416,15500,-21.0
1576615358.9162185,16000,-21.0
1576615375.399007,16500,-21.0
1576615392.4105847,17000,-21.0
1576615409.4011385,17500,-20.899999618530273
1576615425.9457815,18000,-21.0
1576615442.4485216,18500,-21.0
1576615458.9624436,19000,-21.0
1576615476.5662618,19500,-21.0
1576615493.0478857,20000,-21.0
1576615509.4760573,20500,-21.0
1576615526.0059478,21000,-21.0
1576615542.4612005,21500,-21.0
1576615558.9898112,22000,-21.0
1576615576.0222144,22500,-21.0
1576615592.4358306,23000,-21.0
1576615608.8649788,23500,-21.0
1576615626.3634188,24000,-21.0
1576615642.8635287,24500,-21.0
1576615659.3130002,25000,-21.0
1576615675.902098,25500,-21.0
1576615692.4588144,26000,-21.0
1576615710.0032063,26500,-21.0
1576615726.7083025,27000,-21.0
1576615744.6126034,27500,-20.0
1576615761.1727257,28000,-21.0
1576615777.6347687,28500,-21.0
1576615794.0946188,29000,-21.0
1576615810.7044208,29500,-21.0
1576615827.1370945,30000,-21.0
1576615843.5979953,30500,-21.0
1576615860.068282,31000,-21.0
1576615876.5653732,31500,-21.0
1576615892.9789557,32000,-21.0
1576615909.5156722,32500,-21.0
1576615927.1467273,33000,-21.0
1576615944.056412,33500,-21.0
1576615960.5498493,34000,-21.0
1576615977.5359118,34500,-21.0
1576615993.9554534,35000,-21.0
1576616011.4717956,35500,-21.0
1576616027.9562953,36000,-21.0
1576616047.3384924,36500,-20.0
1576616063.850162,37000,-21.0
1576616080.3496675,37500,-21.0
1576616096.9119794,38000,-21.0
1576616113.3892825,38500,-21.0
1576616130.1962733,39000,-21.0
1576616148.1526756,39500,-20.0
1576616164.7071671,40000,-21.0
1576616182.1913698,40500,-21.0
1576616198.722116,41000,-21.0
1576616225.992992,41500,-21.0
1576616247.2455366,42000,-21.0
1576616264.8749008,42500,-21.0
1576616281.3374705,43000,-21.0
1576616298.2131295,43500,-21.0
1576616314.6773183,44000,-21.0
1576616331.1250145,44500,-21.0
1576616347.5801892,45000,-21.0
1576616365.8283334,45500,-20.0
1576616382.2474232,46000,-21.0
1576616398.686037,46500,-21.0
1576616415.271035,47000,-21.0
1576616432.0846875,47500,-21.0
1576616448.7174616,48000,-21.0
1576616465.327056,48500,-21.0
1576616481.902239,49000,-21.0
1576616498.43923,49500,-21.0
1576616514.9651146,50000,-21.0
1576616533.760444,50500,-21.0
1576616550.2159288,51000,-21.0
1576616566.824407,51500,-21.0
1576616583.447287,52000,-21.0
1576616622.1611526,52500,-21.0
1576616639.8135421,53000,-21.0
1576616678.0224416,53500,-21.0
1576616695.9994216,54000,-20.0
1576616716.0208433,54500,-20.0
1576616754.701067,55000,-21.0
1576616771.2511504,55500,-21.0
1576616787.9063215,56000,-21.0
1576616804.4745839,56500,-21.0
1576616820.9946823,57000,-21.0
1576616837.5727384,57500,-21.0
1576616855.2598283,58000,-21.0
1576616873.5060365,58500,-21.0
1576616890.105248,59000,-21.0
1576616906.6552787,59500,-21.0
1576616923.177276,60000,-21.0
1576616940.7341673,60500,-21.0
1576616957.1631026,61000,-21.0
1576616995.6738636,61500,-21.0
1576617016.5444872,62000,-21.0
1576617033.2984617,62500,-21.0
1576617051.1364386,63000,-21.0
1576617067.4558313,63500,-21.0
1576617105.271908,64000,-21.0
1576617125.5432475,64500,-21.0
1576617174.1502135,65000,-21.0
1576617190.609222,65500,-21.0
1576617207.9071734,66000,-21.0
1576617244.4601715,66500,-21.0
1576617261.0357354,67000,-21.0
1576617282.109095,67500,-20.0
1576617298.5648928,68000,-21.0
1576617316.2818553,68500,-21.0
1576617332.7624223,69000,-21.0
1576617356.6438544,69500,-21.0
1576617373.162473,70000,-21.0
1576617389.5131893,70500,-21.0
1576617405.966747,71000,-21.0
1576617422.467877,71500,-21.0
1576617438.9066365,72000,-21.0
1576617458.3139267,72500,-21.0
1576617475.1765451,73000,-21.0
1576617513.99152,73500,-17.0
1576617530.492273,74000,-21.0
1576617546.952676,74500,-21.0
1576617585.7170107,75000,-21.0
1576617645.523107,75500,-21.0
1576617684.3285506,76000,-21.0
1576617700.8927329,76500,-21.0
1576617717.3894737,77000,-21.0
1576617733.8447235,77500,-21.0
1576617750.334969,78000,-21.0
1576617766.7811375,78500,-21.0
1576617783.207085,79000,-21.0
1576617799.7803452,79500,-21.0
1576617816.269782,80000,-21.0
1576617832.6996374,80500,-21.0
1576617858.5427306,81000,-21.0
1576617875.1007159,81500,-21.0
1576617891.8014517,82000,-21.0
1576617908.3746839,82500,-21.0
1576617928.9744751,83000,-21.0
1576617945.4812458,83500,-21.0
1576617969.0323424,84000,-21.0
1576617985.615989,84500,-21.0
