Wall time,Step,Value
1576614833.0921698,500,-21.0
1576614849.9014478,1000,-21.0
1576614867.5099041,1500,-21.0
1576614885.237335,2000,-21.0
1576614927.5393565,2500,-21.0
1576614945.2883878,3000,-21.0
1576614963.0278232,3500,-21.0
1576614981.0881894,4000,-21.0
1576614999.864225,4500,-21.0
1576615017.6352394,5000,-21.0
1576615035.3928316,5500,-21.0
1576615054.3256423,6000,-21.0
1576615073.2140675,6500,-21.0
1576615091.157289,7000,-21.0
1576615108.890863,7500,-21.0
1576615126.7132301,8000,-21.0
1576615144.52357,8500,-21.0
1576615162.4403431,9000,-21.0
1576615180.189058,9500,-21.0
1576615198.0397618,10000,-21.0
1576615216.578179,10500,-21.0
1576615234.480745,11000,-21.0
1576615252.3119721,11500,-21.0
1576615270.4729002,12000,-21.0
1576615288.3782659,12500,-21.0
1576615306.299277,13000,-21.0
1576615324.282197,13500,-21.0
1576615342.2798786,14000,-21.0
1576615360.240257,14500,-21.0
1576615378.2364051,15000,-21.0
1576615396.239072,15500,-21.0
1576615414.076121,16000,-21.0
1576615432.0616238,16500,-21.0
1576615450.0762682,17000,-21.0
1576615468.038067,17500,-21.0
1576615486.0550187,18000,-21.0
1576615506.319668,18500,-21.0
1576615524.2031753,19000,-21.0
1576615542.209398,19500,-21.0
1576615561.3323293,20000,-21.0
1576615579.5818565,20500,-21.0
1576615597.640445,21000,-21.0
1576615617.898169,21500,-21.0
1576615635.9262993,22000,-21.0
1576615653.8788946,22500,-21.0
1576615673.0894618,23000,-21.0
1576615691.176264,23500,-21.0
1576615709.1287255,24000,-21.0
1576615728.4686007,24500,-21.0
1576615746.41873,25000,-21.0
1576615765.6453898,25500,-21.0
1576615783.5541983,26000,-21.0
1576615802.6968133,26500,-21.0
1576615820.687499,27000,-21.0
1576615838.5697324,27500,-21.0
1576615857.0748098,28000,-21.0
1576615875.2091553,28500,-21.0
1576615893.2035136,29000,-21.0
1576615911.209354,29500,-21.0
1576615929.260164,30000,-21.0
1576615947.2355185,30500,-21.0
1576615967.4891603,31000,-21.0
1576615985.5972915,31500,-21.0
1576616003.6063843,32000,-21.0
1576616021.5878596,32500,-21.0
1576616039.6055558,33000,-21.0
1576616057.636104,33500,-21.0
1576616075.5647104,34000,-21.0
1576616093.6344352,34500,-21.0
1576616112.850207,35000,-21.0
1576616130.8518798,35500,-21.0
1576616148.8992453,36000,-21.0
1576616166.9678109,36500,-21.0
1576616185.0394304,37000,-21.0
1576616203.106596,37500,-21.0
1576616222.2227564,38000,-21.0
1576616240.5359619,38500,-21.0
1576616258.5759013,39000,-21.0
1576616276.6519084,39500,-21.0
1576616294.6289163,40000,-21.0
1576616318.9641953,40500,-20.0
1576616336.9095545,41000,-21.0
1576616356.673275,41500,-21.0
1576616374.677397,42000,-21.0
1576616392.782778,42500,-21.0
1576616422.6376994,43000,-21.0
1576616451.9391515,43500,-21.0
1576616470.5881624,44000,-21.0
1576616488.7785907,44500,-21.0
1576616506.839691,45000,-21.0
1576616524.7652092,45500,-21.0
1576616542.8629756,46000,-21.0
1576616560.9209273,46500,-21.0
1576616579.6953127,47000,-21.0
1576616597.7165637,47500,-21.0
1576616619.3581686,48000,-20.0
1576616638.5336916,48500,-21.0
1576616656.9861314,49000,-21.0
1576616675.13842,49500,-21.0
1576616693.1544678,50000,-21.0
1576616712.3437006,50500,-21.0
1576616730.2360256,51000,-21.0
1576616750.9472606,51500,-20.0
1576616768.9013972,52000,-21.0
1576616786.9558275,52500,-21.0
1576616804.9042792,53000,-21.0
1576616822.9448307,53500,-21.0
1576616852.7700164,54000,-21.0
1576616870.72775,54500,-21.0
1576616912.8443062,55000,-21.0
1576616930.901083,55500,-21.0
1576616950.2052207,56000,-21.0
1576616968.2508702,56500,-21.0
1576616986.2494314,57000,-21.0
1576617004.3674395,57500,-21.0
1576617023.485436,58000,-21.0
1576617041.4538941,58500,-21.0
1576617059.4671767,59000,-21.0
1576617077.4534547,59500,-21.0
1576617095.396501,60000,-21.0
1576617116.046138,60500,-20.0
1576617134.0973322,61000,-21.0
1576617151.9897683,61500,-21.0
1576617170.031518,62000,-21.0
1576617187.9822915,62500,-21.0
1576617205.8432698,63000,-21.0
1576617223.9182558,63500,-21.0
1576617241.7961378,64000,-21.0
1576617261.0160756,64500,-21.0
1576617285.8695414,65000,-20.0
1576617327.32183,65500,-21.0
1576617346.4552946,66000,-21.0
1576617364.4487693,66500,-21.0
1576617404.612539,67000,-21.0
1576617426.2046378,67500,-21.0
1576617445.5403383,68000,-21.0
1576617463.5214972,68500,-21.0
1576617481.566944,69000,-21.0
1576617500.7999873,69500,-21.0
1576617518.8770864,70000,-21.0
1576617537.4908175,70500,-21.0
1576617555.6163268,71000,-21.0
1576617577.9188483,71500,-20.0
1576617595.9935908,72000,-21.0
1576617613.9375772,72500,-21.0
1576617634.8822768,73000,-21.0
1576617670.5086403,73500,-21.0
1576617689.7696998,74000,-21.0
